,neutral,hate
1862,0.9078879,0.0872823
1863,0.0009941459,0.9989494
1864,0.817655,0.19078982
1865,0.0020459294,0.9981701
1866,0.0014059246,0.9987761
1867,0.0011291504,0.9987905
1868,0.0011714697,0.9988773
1869,0.00238809,0.9976922
1870,0.20531583,0.81405056
1871,0.0048618317,0.99471414
1872,0.0019704401,0.9980981
1873,0.0009990633,0.9990364
1874,0.00084427,0.99919057
1875,0.23867193,0.7323816
1876,0.0007379055,0.9993092
1877,0.0023455322,0.9977899
1878,0.0005517602,0.9994376
1879,0.0009456575,0.99901235
1880,0.53835654,0.4469911
1881,0.0011739433,0.99894774
1882,0.001620084,0.99852955
1883,0.00059869885,0.9993383
1884,0.00047698617,0.9995413
1885,0.0009660423,0.9990405
1886,0.0007274747,0.9991883
1887,0.00035589933,0.9995981
1888,0.00034323335,0.9996328
1889,0.0014269948,0.9987135
1890,0.002851069,0.9971144
1891,0.012604296,0.9849484
1892,0.0011014938,0.9989414
1893,0.0005005002,0.99944586
1894,0.0042723417,0.99604493
1895,0.36677516,0.643443
1896,0.000880003,0.9991404
1897,0.0024097562,0.9976133
1898,0.00060233474,0.9994112
1899,0.07340357,0.9286335
1900,0.006823778,0.99338293
1901,0.00089496374,0.99908113
1902,0.0031512678,0.99700844
1903,0.008311212,0.99237055
1904,0.006121248,0.994735
1905,0.0005516112,0.9994612
1906,0.0009753108,0.9989835
1907,0.0006893873,0.99935853
1908,0.0051263273,0.99539495
1909,0.94582653,0.05435291
1910,0.88839924,0.11095783
1911,0.00040239096,0.99955654
1912,0.12930202,0.8778813
1913,0.0011125505,0.9989047
1914,0.00014147162,0.99978167
1915,0.89493644,0.10350481
1916,0.0022921562,0.9975918
1917,0.00061520934,0.9993831
1918,0.0012386143,0.9987741
1919,0.0016743541,0.9984497
1920,0.001581639,0.9985037
1921,0.86230385,0.12857705
1922,0.00090017915,0.99918187
1923,0.0008455515,0.9991491
1924,0.0011147559,0.99891853
1925,0.0058590174,0.99416006
1926,0.00097060204,0.998925
1927,0.000669986,0.99935293
1928,0.0007634163,0.9991251
1929,0.0006149709,0.99933434
1930,0.19535807,0.8039016
1931,0.001437962,0.99852705
1932,0.0003015101,0.99962413
1933,0.0006787181,0.99926007
1934,0.8598182,0.13368055
1935,0.003247559,0.99697864
1936,0.0009802878,0.9989853
1937,0.00030612946,0.99963
1938,0.0027292669,0.9970776
1939,0.9406678,0.059674054
1940,0.0013296008,0.99869406
1941,0.8746474,0.12295425
1942,0.0007195473,0.999235
1943,0.0010022819,0.99908334
1944,0.00119403,0.9988524
1945,0.00044086576,0.9995152
1946,0.0007966459,0.9991212
1947,0.0012679398,0.9987011
1948,0.90950215,0.08898741
1949,0.0018080473,0.9981236
1950,0.012030065,0.9886096
1951,0.0011406541,0.99881655
1952,0.00097242,0.9991051
1953,0.0005456507,0.9994147
1954,0.0059375167,0.9944982
1955,0.0037555695,0.99575615
1956,0.00073981285,0.9992813
1957,0.94805753,0.054478616
1958,0.0011736751,0.9988588
1959,0.005945146,0.9947908
1960,0.0019363761,0.9980662
1961,0.007263601,0.99383664
1962,0.0007432699,0.99920064
1963,0.0038321316,0.99673104
1964,0.0027513206,0.99721724
1965,0.007961333,0.9907167
1966,0.53655994,0.45469514
1967,0.013875514,0.98589504
1968,0.0027469397,0.99729383
1969,0.00092199445,0.99905664
1970,0.012355506,0.9896049
1971,0.0028579533,0.99711907
1972,0.0002708733,0.99965817
1973,0.0044279695,0.9953098
1974,0.0049002767,0.9947252
1975,0.00045755506,0.9995248
1976,0.004742503,0.9955375
1977,0.002999723,0.99721766
1978,0.0019262433,0.9981997
1979,0.0019128621,0.9980004
1980,0.000559628,0.99938786
1981,0.8435881,0.17191774
1982,0.001305759,0.9986849
1983,0.0038321316,0.99673104
1984,0.08228642,0.9206997
1985,0.0007985234,0.99917686
1986,0.0010640919,0.9989618
1987,0.00044605136,0.9995265
1988,0.0010319948,0.9989921
1989,0.0015811622,0.9984133
1990,0.0014356077,0.99845886
1991,0.0017028451,0.9983253
1992,0.00076401234,0.99917126
1993,0.004488051,0.99574757
1994,0.0014063716,0.9985647
1995,0.93074423,0.07059187
1996,0.8269348,0.24195263
1997,0.0016000867,0.99855393
1998,0.9644815,0.03585583
1999,0.0038163364,0.99598944
2000,0.0014134645,0.9987438
2001,0.7646733,0.23208457
2002,0.0021578372,0.99785316
2003,0.0007914901,0.9992726
2004,0.0016783476,0.9984828
2005,0.002248317,0.99800646
2006,0.0012664795,0.9987497
2007,0.0006047189,0.99936426
2008,0.0015413165,0.9983327
2009,0.0016695261,0.99826825
2010,0.013880521,0.9873088
2011,0.00052395463,0.99944115
2012,0.000957042,0.9990226
2013,0.0009728968,0.9989487
2014,0.0006785691,0.999251
2015,0.0012014508,0.9989109
2016,0.003929943,0.9958478
2017,0.0009481311,0.9989947
2018,0.0007407665,0.99927425
2019,0.0010168254,0.99899673
2020,0.9869362,0.0138354
2021,0.5175928,0.4744132
2022,0.9938697,0.0065431595
2023,0.0047309995,0.9958252
2024,0.9724142,0.029616088
2025,0.0034312606,0.99683124
2026,0.002257079,0.9977797
2027,0.0008188188,0.99919194
2028,0.0012737215,0.99880695
2029,0.80470437,0.19299206
2030,0.0010086894,0.9990095
2031,0.9768337,0.025855362
2032,0.86089873,0.14004725
2033,0.00033789873,0.9996016
2034,0.99013054,0.010850877
2035,0.021232635,0.97720766
2036,0.00047764182,0.99950814
2037,0.00034362078,0.9996352
2038,0.0009672344,0.9989728
2039,0.009968072,0.9904537
2040,0.0015711486,0.9983219
2041,0.0012900829,0.9986207
2042,0.005076796,0.99546814
2043,0.0010402203,0.9989907
2044,0.0005605817,0.99943995
2045,0.0025075674,0.9977143
2046,0.9383745,0.06985396
2047,0.0025185049,0.9975153
2048,0.12930202,0.8778813
2049,0.3044207,0.7187045
2050,0.0009661913,0.9990526
2051,0.00041761994,0.9994856
2052,0.0014747679,0.99849117
2053,0.5375152,0.45948058
2054,0.0011937618,0.9987999
2055,0.0050784945,0.9953428
2056,0.00039374828,0.99950624
2057,0.83459526,0.16300601
2058,0.00046986341,0.9994892
2059,0.0015723705,0.9985484
2060,0.0006247759,0.99936926
2061,0.00037908554,0.99959064
2062,0.0012449622,0.9988091
2063,0.9322674,0.068391144
2064,0.0013284087,0.9986423
2065,0.5184039,0.43303752
2066,0.0010090768,0.99898446
2067,0.0013301373,0.9985664
2068,0.007381618,0.993338
2069,0.007675022,0.9932939
2070,0.0011685789,0.99892664
2071,0.0010776222,0.99891627
2072,0.0022077858,0.9980288
2073,0.0039992332,0.99597806
2074,0.0023861825,0.9976989
2075,0.001904428,0.9981586
2076,0.8559516,0.14201707
2077,0.98296857,0.017895699
2078,0.013227999,0.9886464
2079,0.0041992962,0.99619657
2080,0.094125,0.9064852
2081,0.0011281967,0.99889153
2082,0.0007507801,0.9991988
2083,0.0009178817,0.99910116
2084,0.0006042123,0.99935853
2085,0.001275301,0.9988307
2086,0.0032882988,0.9967028
2087,0.10010514,0.89730614
2088,0.6694007,0.31720746
2089,0.0010018051,0.99897265
2090,0.0005634725,0.9994143
2091,0.51891387,0.47180012
2092,0.97565114,0.025823802
2093,0.00024354458,0.99971724
2094,0.0008351803,0.9991257
2095,0.8594347,0.1562998
2096,0.9811913,0.022232354
2097,0.0007985234,0.99917686
2098,0.0011674762,0.9988378
2099,0.0030471385,0.9971408
2100,0.0009846687,0.9990224
2101,0.0008070469,0.99921656
2102,0.07785186,0.92283607
2103,0.9712014,0.031884193
2104,0.00092741847,0.99906754
2105,0.0010751784,0.9988299
2106,0.0010070801,0.9990015
2107,0.0010385811,0.99901307
2108,0.003456235,0.9965602
2109,0.0012179911,0.998841
2110,0.6227427,0.36434639
2111,0.0014452934,0.99871194
2112,0.00044837594,0.999552
2113,0.001534164,0.99844944
2114,0.9118799,0.09528643
2115,0.0080295205,0.9927331
2116,0.0006596744,0.9993231
2117,0.0015905797,0.99852073
2118,0.0008458793,0.9991774
2119,0.0003130734,0.9996397
2120,0.094798386,0.9053881
2121,0.0010274351,0.9989537
2122,0.00080662966,0.9991256
2123,0.0013498068,0.9986926
2124,0.32994688,0.64169586
2125,0.000513494,0.9994416
2126,0.97807866,0.022643685
2127,0.46300057,0.5038184
2128,0.03855017,0.9648396
2129,0.0010869503,0.99886596
2130,0.021810591,0.9758491
2131,0.8988956,0.09400272
2132,0.00093212724,0.9989973
2133,0.0043801367,0.995744
2134,0.0008722842,0.9991865
2135,0.8664485,0.12511688
2136,0.94227064,0.060832232
2137,0.0015895367,0.9984095
2138,0.96121657,0.039503753
2139,0.01577127,0.9845815
2140,0.0011743903,0.9987496
2141,0.0010021627,0.9989958
2142,0.8920636,0.10905832
2143,0.0017518401,0.9984322
2144,0.0013257861,0.9986954
2145,0.98880243,0.012106776
2146,0.00052702427,0.99949646
2147,0.001352191,0.9986603
2148,0.001021862,0.998994
2149,0.0011831224,0.9988526
2150,0.95140266,0.05261171
2151,0.00040888786,0.99956894
2152,0.0011691153,0.9988024
2153,0.0018590987,0.99802566
2154,0.00710544,0.9940008
2155,0.001063019,0.9989879
2156,0.0012416542,0.9987154
2157,0.0008459687,0.99918336
2158,0.95895696,0.045664907
2159,0.0038422644,0.99627453
2160,0.9148253,0.08645505
2161,0.0011415482,0.9988921
2162,0.7076167,0.2995108
2163,0.00093996525,0.9990984
2164,0.0045410395,0.9956932
2165,0.98608226,0.013395548
2166,0.00048014522,0.99947757
2167,0.10065234,0.89831674
2168,0.0015735924,0.9983705
2169,0.0017790198,0.9982588
2170,0.000800997,0.99921
2171,0.0012181997,0.99880767
2172,0.0016057193,0.9983029
2173,0.7160197,0.2760678
2174,0.00051510334,0.9994102
2175,0.0005570948,0.9994159
2176,0.15136436,0.8528043
2177,0.0058109164,0.99393547
2178,0.0013654828,0.99867845
2179,0.0004812181,0.9994832
2180,0.0007843971,0.9992498
2181,0.0017488897,0.9983996
2182,0.0035264194,0.9966045
2183,0.0008882582,0.99899447
2184,0.0013409257,0.998711
2185,0.0006955564,0.99926263
2186,0.0004734397,0.99952316
2187,0.0012303591,0.9987862
2188,0.002867788,0.9972024
2189,0.00039702654,0.99961376
2190,0.0012425482,0.998671
2191,0.0011152923,0.99889106
2192,0.04435122,0.95694256
2193,0.0006774962,0.9992908
2194,0.57219493,0.4282611
2195,0.0017429888,0.99831045
2196,0.0013729334,0.99864936
2197,0.47223163,0.515998
2198,0.00038746,0.9995601
2199,0.00048741698,0.9994863
2200,0.0011762083,0.9988884
2201,0.25047186,0.75039524
2202,0.0012617409,0.99869597
2203,0.9759284,0.028250188
2204,0.5613657,0.50362104
2205,0.0047701597,0.99584293
2206,0.0012847781,0.9987408
2207,0.21402737,0.78422636
2208,0.6821531,0.31112164
2209,0.015883744,0.98562515
2210,0.0021505654,0.9978614
2211,0.009387642,0.9908778
2212,0.0038321316,0.99673104
2213,0.94086075,0.05877143
2214,0.00109604,0.99889976
2215,0.8726795,0.12108141
2216,0.0011450052,0.99888635
2217,0.0014182031,0.99858516
2218,0.0011147559,0.99891853
2219,0.004274845,0.9963969
2220,0.0005811453,0.9993696
2221,0.0010410845,0.9989784
2222,0.60059017,0.3951077
2223,0.0011507273,0.9988996
2224,0.0015820265,0.99855804
2225,0.003248185,0.99710256
2226,0.67600894,0.31400537
2227,0.00030851364,0.99958086
2228,0.841888,0.13922772
2229,0.0019434392,0.9981458
2230,0.0008879006,0.9991045
2231,0.0014452934,0.9986459
2232,0.58341306,0.417494
2233,0.0009032488,0.9990947
2234,0.004245013,0.99624515
2235,0.0013458729,0.9987764
2236,0.0011040568,0.9989455
2237,0.0023354292,0.99731463
2238,0.9556657,0.046578497
2239,0.70139575,0.2872708
2240,0.0014820695,0.9984358
2241,0.0027944446,0.99739873
2242,0.5394234,0.44887677
2243,0.0013284981,0.99869597
2244,0.011069328,0.9892843
2245,0.0004104972,0.9995457
2246,0.028968573,0.9745648
2247,0.00081911683,0.9991338
2248,0.0021191537,0.9977149
2249,0.001205802,0.9988295
2250,0.0059515536,0.9941222
2251,0.00046658516,0.999515
2252,0.0011762083,0.9988884
2253,0.000592649,0.9993509
2254,0.9064009,0.09696877
2255,0.8929665,0.11133358
2256,0.6219264,0.370311
2257,0.0014364421,0.9986173
2258,0.8322556,0.15683353
2259,0.00088748336,0.9990449
2260,0.0010107458,0.9990703
2261,0.0011895895,0.99873114
2262,0.0019723773,0.9979292
2263,0.8396807,0.14953849
2264,0.013201177,0.98890394
2265,0.0036227107,0.9963961
2266,0.0024484396,0.9973359
2267,0.00031420588,0.99958456
2268,0.9594742,0.043175578
2269,0.008957267,0.99206686
2270,0.00053963065,0.99944866
2271,0.0008557439,0.99912465
2272,0.00093746185,0.99909425
2273,0.00087180734,0.99914694
2274,0.0011253357,0.9989381
2275,0.0005180836,0.9994684
2276,0.00039672852,0.9995605
2277,0.0011762083,0.9988884
2278,0.0042069256,0.99600494
2279,0.77256405,0.21774349
2280,0.72025746,0.282316
2281,0.00053167343,0.9994684
2282,0.00042048097,0.99953216
2283,0.0053060353,0.9948912
2284,0.00057938695,0.9993924
2285,0.42251116,0.57224774
2286,0.00057053566,0.99941987
2287,0.0021830797,0.9977423
2288,0.00046345592,0.999503
2289,0.0069031417,0.9934093
2290,0.0014252663,0.9986077
2291,0.0046088994,0.99599075
2292,0.0006058216,0.99935496
2293,0.98379236,0.015757114
2294,0.008187771,0.9909966
2295,0.0019921362,0.9979007
2296,0.86401653,0.14405441
2297,0.0019974709,0.99809337
2298,0.0016220212,0.9984015
2299,0.0023176074,0.99760664
2300,0.0010136962,0.99894613
2301,0.0034055114,0.99708545
2302,0.000893265,0.9991205
2303,0.973279,0.027346343
2304,0.014794618,0.98671734
2305,0.001434952,0.9986449
2306,0.0013126433,0.9987521
2307,0.0010029972,0.99899673
2308,0.00038686395,0.9995886
2309,0.0012104511,0.9987924
2310,0.0027848482,0.9972975
2311,0.98658234,0.015204996
2312,0.0005021095,0.99942803
2313,0.000585258,0.9994539
2314,0.0012519062,0.9987515
2315,0.00084865093,0.99912894
2316,0.0027937293,0.99754643
2317,0.0015573502,0.99851066
2318,0.0013491809,0.998724
2319,0.0008241534,0.9991977
2320,0.0013414025,0.9987334
2321,0.9083146,0.085682034
2322,0.88521177,0.11405188
2323,0.0049192607,0.9954757
2324,0.1295794,0.875819
2325,0.00073084235,0.9992498
2326,0.0021890104,0.9978903
2327,0.6314261,0.34514606
2328,0.0009777248,0.9990404
2329,0.0014334917,0.9985604
2330,0.018686593,0.9781925
2331,0.8295274,0.17731035
2332,0.00072813034,0.99922276
2333,0.0010177791,0.9989769
2334,0.0006993413,0.99917245
2335,0.06009659,0.9437262
2336,0.0024932027,0.99744594
2337,0.0014646649,0.99847174
2338,0.004858643,0.99553156
2339,0.0011917353,0.9988668
2340,0.00064235926,0.9993653
2341,0.0008228123,0.999146
2342,0.0029755235,0.9972392
2343,0.0018388331,0.9979196
2344,0.0019346178,0.99799037
2345,0.0009892583,0.9989474
2346,0.4218338,0.55794215
2347,0.8940347,0.10128185
2348,0.9154998,0.076764315
2349,0.8951912,0.11012423
2350,0.76178795,0.22627848
2351,0.0014334023,0.9985872
2352,0.00067153573,0.99933445
2353,0.0011816621,0.99887633
2354,0.0006914735,0.999313
2355,0.0007146597,0.9991566
2356,0.000926882,0.9991275
2357,0.8610994,0.14228958
2358,0.0007677078,0.99917895
2359,0.00090938807,0.99913275
2360,0.0049861073,0.9954996
2361,0.0010242462,0.99896675
2362,0.019629955,0.9789937
2363,0.0018780231,0.9984558
2364,0.0013310313,0.99876714
2365,0.002550453,0.9975458
2366,0.80408776,0.19518006
2367,0.0015435219,0.9984782
2368,0.56510043,0.46522164
2369,0.0008009672,0.9992329
2370,0.86773646,0.13358536
2371,0.3420803,0.63745046
2372,0.9267421,0.076731026
2373,0.0007158816,0.99927104
2374,0.0009779334,0.9990382
2375,0.20070624,0.8008696
2376,0.00059849024,0.9994013
2377,0.0010302663,0.99895746
2378,0.008045137,0.9927233
2379,0.0022258162,0.9980556
2380,0.007895142,0.9922687
2381,0.00040361285,0.9995526
2382,0.00585106,0.9949842
2383,0.22133106,0.7780493
2384,0.00095906854,0.9990763
2385,0.9856187,0.014671385
2386,0.9766592,0.023980558
2387,0.0009689331,0.9989773
2388,0.0021910071,0.9978646
2389,0.0036702752,0.99614286
2390,0.00075128675,0.9990905
2391,0.95895696,0.045664907
2392,0.00094246864,0.9990742
2393,0.76254535,0.23327178
2394,0.0004950464,0.99947155
2395,0.000893265,0.9991209
2396,0.008593887,0.9928452
2397,0.002878487,0.9970305
2398,0.00054243207,0.99943024
2399,0.0028177202,0.99739486
2400,0.0022043586,0.9978889
2401,0.09765202,0.9104297
2402,0.8938074,0.103925884
2403,0.0010737181,0.998953
2404,0.00055104494,0.9994161
2405,0.0017155409,0.9982647
2406,0.01840502,0.9843775
2407,0.85645235,0.14827442
2408,0.0008649528,0.99915886
2409,0.0015195906,0.9984939
2410,0.0020616353,0.99805975
2411,0.0026755035,0.99746215
2412,0.008667618,0.99072593
2413,0.858742,0.13050836
2414,0.05255893,0.94676423
2415,0.0010075569,0.9990622
2416,0.0015412271,0.99858487
2417,0.4832045,0.5170008
2418,0.92709434,0.07538885
2419,0.00032290816,0.9996108
2420,0.0069190264,0.9928665
2421,0.00085505843,0.99913055
2422,0.0004273653,0.9995526
2423,0.00042578578,0.99952316
2424,0.000941813,0.9990462
2425,0.00047379732,0.99950826
2426,0.0005863607,0.99936503
2427,0.00071173906,0.9991659
2428,0.7375518,0.27073902
2429,0.6785512,0.32298583
2430,0.0012097657,0.99861884
2431,0.8745333,0.13159278
2432,0.0011736751,0.9988588
2433,0.0011116862,0.9988743
2434,0.0019582212,0.99805766
2435,0.019631982,0.9815686
2436,0.11485997,0.8790462
2437,0.0011021495,0.99881077
2438,0.0038321316,0.99673104
2439,0.8046955,0.1919586
2440,0.0011762083,0.9988884
2441,0.0017401278,0.998379
2442,0.96169686,0.042624265
2443,0.00089496374,0.99908113
2444,0.001478374,0.9985587
2445,0.87767017,0.12501991
2446,0.00038304925,0.99960005
2447,0.89838326,0.10572228
2448,0.30773562,0.68467313
2449,0.0066283047,0.9943735
2450,0.0014054477,0.99851465
2451,0.0014077425,0.9986392
2452,0.00090128183,0.999033
2453,0.0010267794,0.99897766
2454,0.0017654002,0.99846894
2455,0.00051549077,0.99946725
2456,0.0010844469,0.99889505
2457,0.0022045672,0.9980432
2458,0.21435046,0.78093624
2459,0.0010451674,0.9989622
2460,0.0024320483,0.9971756
2461,0.0021332204,0.9978769
2462,0.03640473,0.9676031
2463,0.0010857284,0.9990101
2464,0.9425932,0.05847934
2465,0.0018230975,0.998227
2466,0.8591497,0.14983547
2467,0.0025452673,0.9975244
2468,0.0009415746,0.99897885
2469,0.0010598302,0.9989591
2470,0.29093674,0.7137513
2471,0.0015858412,0.9984906
2472,0.7051984,0.28288972
2473,0.0023801327,0.9977916
2474,0.00070914626,0.9992527
2475,0.0013848245,0.9985435
2476,0.00243482,0.99766624
2477,0.0069704056,0.992647
2478,0.0012608767,0.99872816
