,neutral,hate
1861,0.8049884,0.20087337
1862,0.9071077,0.09590441
1863,0.001404345,0.99871033
1864,0.8122048,0.18576235
1865,0.0018196106,0.9982294
1866,0.0047870874,0.99504757
1867,0.0016624033,0.9984369
1868,0.000962764,0.9991837
1869,0.0038641393,0.99578285
1870,0.22409907,0.79581994
1871,0.002434224,0.9975865
1872,0.0014036596,0.99854636
1873,0.0012689531,0.9988123
1874,0.0010631084,0.99895823
1875,0.24436074,0.7705895
1876,0.00079476833,0.9993299
1877,0.0013662875,0.99868053
1878,0.0006481111,0.9994751
1879,0.00073197484,0.99936384
1880,0.6141465,0.4082504
1881,0.005171895,0.9937961
1882,0.0029472709,0.99694586
1883,0.0006341934,0.99945486
1884,0.00058692694,0.9995383
1885,0.0013542473,0.9987394
1886,0.0013566017,0.9986748
1887,0.00066486,0.9994322
1888,0.00050604343,0.9995929
1889,0.0010681152,0.99892354
1890,0.0055669546,0.9936904
1891,0.052521467,0.9479812
1892,0.00068077445,0.9994376
1893,0.0008831918,0.9992122
1894,0.027971357,0.97132754
1895,0.49209124,0.50812685
1896,0.00092834234,0.9991976
1897,0.0025391579,0.9973426
1898,0.00095647573,0.99910367
1899,0.013976067,0.9851
1900,0.008641511,0.9913509
1901,0.0016431808,0.99844706
1902,0.001977533,0.997826
1903,0.0116405785,0.9885661
1904,0.014895618,0.98419577
1905,0.0005470216,0.99957484
1906,0.0014566183,0.99864715
1907,0.00082212687,0.99932075
1908,0.0029788017,0.99681336
1909,0.96690774,0.031793177
1910,0.9165299,0.08571187
1911,0.0006161928,0.9994557
1912,0.08524141,0.9159358
1913,0.0014027953,0.99867976
1914,0.00055003166,0.99962467
1915,0.91916215,0.080978304
1916,0.0010062456,0.9989879
1917,0.00077965856,0.9993274
1918,0.00095134974,0.9990848
1919,0.0031826794,0.99687964
1920,0.00087350607,0.99913883
1921,0.85995555,0.14259455
1922,0.00142771,0.9985982
1923,0.0012057722,0.9988762
1924,0.0015482605,0.9985053
1925,0.006301224,0.99382925
1926,0.0014624298,0.99855906
1927,0.00063711405,0.99948025
1928,0.00078701973,0.9992497
1929,0.0012627244,0.998646
1930,0.16644564,0.82082236
1931,0.0021536052,0.99777985
1932,0.00051647425,0.999598
1933,0.0010774732,0.99903095
1934,0.8616928,0.14258212
1935,0.0064907074,0.9927101
1936,0.0014580786,0.9986288
1937,0.00053176284,0.9995935
1938,0.0060164332,0.99356776
1939,0.90987045,0.08721474
1940,0.001241535,0.9988261
1941,0.8362843,0.16796955
1942,0.0016597509,0.9983828
1943,0.0011141002,0.998936
1944,0.0020837188,0.99792683
1945,0.00062191486,0.9995095
1946,0.001749903,0.9979978
1947,0.0014946759,0.99851084
1948,0.9392662,0.06291813
1949,0.009279132,0.99071085
1950,0.0150465965,0.9859666
1951,0.0021060705,0.99792826
1952,0.000772357,0.99929684
1953,0.00063067675,0.99948287
1954,0.00400874,0.99559975
1955,0.003848642,0.996037
1956,0.0019540489,0.9979569
1957,0.9547794,0.045229077
1958,0.0016822815,0.99840486
1959,0.01885429,0.9805002
1960,0.001978159,0.99794066
1961,0.002508849,0.99736536
1962,0.0026222467,0.9974433
1963,0.0032015443,0.99648136
1964,0.0025258064,0.99737793
1965,0.07723194,0.9200697
1966,0.34487557,0.65211046
1967,0.0059235394,0.99387836
1968,0.0008267164,0.9992044
1969,0.0011541545,0.9989667
1970,0.020124704,0.97935796
1971,0.0024395287,0.99767554
1972,0.0005939305,0.99951154
1973,0.0026663542,0.99708045
1974,0.003250599,0.9964083
1975,0.00076919794,0.99932957
1976,0.010124236,0.98942614
1977,0.0134218335,0.98515195
1978,0.0019198656,0.99808085
1979,0.0018053651,0.99819887
1980,0.00090813637,0.99921376
1981,0.78665054,0.2053091
1982,0.0018286407,0.99815047
1983,0.0032015145,0.99648136
1984,0.012760043,0.986953
1985,0.0006725192,0.99943966
1986,0.0011082292,0.99896455
1987,0.0006315708,0.9994849
1988,0.0011510253,0.99895287
1989,0.0025546253,0.9974439
1990,0.0013054311,0.99881196
1991,0.0009507239,0.99908423
1992,0.00078833103,0.9992683
1993,0.00480935,0.99502254
1994,0.002581805,0.9973576
1995,0.95101047,0.05027148
1996,0.8571249,0.16386393
1997,0.0017706454,0.99828136
1998,0.97315884,0.026279002
1999,0.009453297,0.990347
2000,0.0009652972,0.9991547
2001,0.8725593,0.12996015
2002,0.0025072694,0.997615
2003,0.00061556697,0.9995171
2004,0.002150625,0.99788
2005,0.0013129711,0.9987406
2006,0.001963079,0.99802494
2007,0.000787735,0.9993251
2008,0.0009494722,0.9991077
2009,0.0013040304,0.9987327
2010,0.0074801147,0.9924811
2011,0.0007649362,0.9993855
2012,0.0016516447,0.9984199
2013,0.0020763576,0.99795735
2014,0.0017536879,0.9982791
2015,0.001054734,0.99902475
2016,0.0026931167,0.9974697
2017,0.0012344718,0.9988947
2018,0.0007095337,0.9994071
2019,0.0040454865,0.99568105
2020,0.9917458,0.0074561536
2021,0.5234563,0.45846725
2022,0.99075323,0.008854002
2023,0.0034510791,0.9961749
2024,0.9769362,0.02204138
2025,0.0017772019,0.99819773
2026,0.0010569394,0.99902225
2027,0.0011726916,0.998876
2028,0.00094905496,0.9991668
2029,0.7326376,0.26951337
2030,0.0012168288,0.99886966
2031,0.9743629,0.025547385
2032,0.84318686,0.15583643
2033,0.0005750954,0.99955726
2034,0.9875265,0.011644959
2035,0.14739183,0.8583647
2036,0.0005275607,0.99957705
2037,0.00052157044,0.9995862
2038,0.0018728673,0.9981436
2039,0.011579007,0.9876322
2040,0.0014287531,0.9986368
2041,0.0026758313,0.99739695
2042,0.005736202,0.9940947
2043,0.0008561611,0.9992596
2044,0.0006285608,0.99947953
2045,0.0020208657,0.9978721
2046,0.9082526,0.09150809
2047,0.012649775,0.98667645
2048,0.08524141,0.9159358
2049,0.2958845,0.7073164
2050,0.0014255047,0.99865234
2051,0.0007250309,0.99940014
2052,0.0006814897,0.99945164
2053,0.56213313,0.45112354
2054,0.0014288425,0.99865854
2055,0.008465409,0.99144864
2056,0.00065523386,0.99946225
2057,0.8433016,0.15735325
2058,0.0005915165,0.99951136
2059,0.003178656,0.9964689
2060,0.00069490075,0.999401
2061,0.0005532205,0.99956083
2062,0.0019110143,0.9980248
2063,0.9278384,0.07437971
2064,0.0013594627,0.9986799
2065,0.31526142,0.6738665
2066,0.0012623668,0.9987962
2067,0.002108395,0.99803936
2068,0.0022199452,0.99797404
2069,0.0020772219,0.99789786
2070,0.001540184,0.9985069
2071,0.0015964508,0.9984977
2072,0.0028550327,0.99718595
2073,0.013004839,0.9859611
2074,0.0060090423,0.9941081
2075,0.0021491647,0.99805385
2076,0.8997345,0.107575476
2077,0.98740584,0.012754083
2078,0.042905957,0.9567645
2079,0.0050034225,0.99472904
2080,0.016566128,0.98300797
2081,0.0013786852,0.99874943
2082,0.004023254,0.99598205
2083,0.0016689897,0.9982418
2084,0.0014195442,0.9987262
2085,0.0012845099,0.99865264
2086,0.0022299886,0.9977845
2087,0.16423368,0.841936
2088,0.5864431,0.4139884
2089,0.00081691146,0.9991734
2090,0.00066015124,0.9994613
2091,0.49038887,0.52457714
2092,0.9772665,0.022539645
2093,0.00045230985,0.99964476
2094,0.0010308623,0.99907005
2095,0.5413693,0.4451509
2096,0.98059154,0.018294245
2097,0.0006725192,0.99943966
2098,0.00153777,0.99851847
2099,0.0029740036,0.996955
2100,0.0012202561,0.99887705
2101,0.0013578534,0.9986504
2102,0.12021601,0.88272077
2103,0.98612916,0.013124585
2104,0.0011973679,0.9989122
2105,0.0008915365,0.9991966
2106,0.0007830262,0.99932015
2107,0.0015251637,0.99852264
2108,0.0009073019,0.999133
2109,0.0020859241,0.997826
2110,0.5431071,0.4505236
2111,0.001493752,0.9986123
2112,0.00046762824,0.99960804
2113,0.001039505,0.9990331
2114,0.86693734,0.13372797
2115,0.0026885867,0.99721485
2116,0.0006067157,0.9994979
2117,0.0021986365,0.9978149
2118,0.001501143,0.998576
2119,0.00047168136,0.9996288
2120,0.15237266,0.8510449
2121,0.0011372268,0.998999
2122,0.0009471476,0.9990688
2123,0.0015208721,0.99857306
2124,0.2001087,0.79812694
2125,0.00064504147,0.9994415
2126,0.9812497,0.019005239
2127,0.7143311,0.30788666
2128,0.06645402,0.9368634
2129,0.0011805892,0.9989827
2130,0.10150477,0.89797854
2131,0.9500445,0.0529131
2132,0.0019015968,0.9981898
2133,0.11528,0.88549423
2134,0.0016729236,0.9983494
2135,0.87681824,0.12310019
2136,0.9511874,0.04727778
2137,0.0009793639,0.999058
2138,0.9782863,0.021342963
2139,0.031858414,0.9667911
2140,0.0011668205,0.9987838
2141,0.0012043118,0.99889886
2142,0.9574703,0.03963983
2143,0.004261732,0.9958731
2144,0.0021279752,0.99774575
2145,0.9920304,0.006862581
2146,0.0006646514,0.9994587
2147,0.0014793873,0.9985969
2148,0.001075536,0.99901885
2149,0.0011826754,0.9988433
2150,0.9691936,0.03083539
2151,0.00061681867,0.9994931
2152,0.0013788939,0.9987034
2153,0.0015178025,0.9985862
2154,0.009659767,0.9888445
2155,0.000990659,0.99909425
2156,0.0011101961,0.9988928
2157,0.0017547905,0.99820864
2158,0.969054,0.030173391
2159,0.0034627616,0.99639535
2160,0.90946776,0.09284881
2161,0.001115799,0.9989362
2162,0.60936373,0.37617242
2163,0.0018627346,0.9981593
2164,0.010442734,0.98903227
2165,0.99241817,0.0069105923
2166,0.00088629127,0.9992063
2167,0.05463171,0.94443125
2168,0.0028035939,0.9969609
2169,0.0026943386,0.9971429
2170,0.0012474954,0.9988513
2171,0.001401037,0.9986738
2172,0.0028599799,0.9969838
2173,0.831501,0.16543087
2174,0.00062033534,0.99948573
2175,0.0007607341,0.9993535
2176,0.210534,0.7998059
2177,0.001727283,0.9982162
2178,0.0026123822,0.9972442
2179,0.00060766935,0.999519
2180,0.0013915002,0.99863565
2181,0.0014835298,0.9985539
2182,0.0037279725,0.99577934
2183,0.0013497472,0.9987621
2184,0.0035268664,0.99642444
2185,0.0011283755,0.9989184
2186,0.00068950653,0.9994354
2187,0.0012772977,0.9987292
2188,0.0029074848,0.9971443
2189,0.00048708916,0.9996292
2190,0.0027247071,0.9972427
2191,0.0010050833,0.9991033
2192,0.33567524,0.6622798
2193,0.0012874007,0.9987945
2194,0.4009509,0.5977421
2195,0.0012618005,0.9986942
2196,0.0018260777,0.9982412
2197,0.5792652,0.42467588
2198,0.00052678585,0.9995898
2199,0.00073620677,0.9993797
2200,0.0016082227,0.99844515
2201,0.30747634,0.69469094
2202,0.0024528205,0.99732786
2203,0.9505526,0.051239848
2204,0.52894425,0.47210884
2205,0.004519254,0.9955561
2206,0.0015315711,0.99856406
2207,0.17999417,0.81902754
2208,0.5877316,0.40225524
2209,0.00904271,0.9906764
2210,0.0020730197,0.9976882
2211,0.035459667,0.9655399
2212,0.0032015443,0.99648136
2213,0.9477655,0.050088137
2214,0.0012881756,0.99879134
2215,0.8116871,0.19765887
2216,0.0011502504,0.9987663
2217,0.0061443746,0.9925246
2218,0.0015482605,0.9985053
2219,0.0024362504,0.9973583
2220,0.0006990433,0.99943984
2221,0.0015921295,0.99844944
2222,0.53885657,0.46674532
2223,0.0017528236,0.99833417
2224,0.002053976,0.9979893
2225,0.0030311942,0.996861
2226,0.54656684,0.45143002
2227,0.000790596,0.9993273
2228,0.8607129,0.13670853
2229,0.0012756288,0.9986918
2230,0.0014805794,0.9984926
2231,0.001116842,0.9989774
2232,0.5720805,0.4484817
2233,0.0009609759,0.999126
2234,0.0017983615,0.9980342
2235,0.0009019971,0.9991598
2236,0.0012570322,0.99883986
2237,0.0009291172,0.9991431
2238,0.95320904,0.04529029
2239,0.748827,0.24956149
2240,0.0012598038,0.9987893
2241,0.004253775,0.9953846
2242,0.11956781,0.88384926
2243,0.0015907586,0.9985125
2244,0.007264465,0.9923641
2245,0.0005386174,0.9995618
2246,0.055389613,0.9431486
2247,0.0012015104,0.9988915
2248,0.0020419955,0.99810576
2249,0.0014433563,0.9986938
2250,0.003445059,0.9965863
2251,0.00079247355,0.999323
2252,0.0016082227,0.99844515
2253,0.000831753,0.99927115
2254,0.9123335,0.088211775
2255,0.86364573,0.13997903
2256,0.78444034,0.21963269
2257,0.0024885833,0.99749213
2258,0.80601114,0.19806957
2259,0.0008738935,0.9992046
2260,0.0012450814,0.9987936
2261,0.0012876987,0.9986713
2262,0.0022054613,0.9978637
2263,0.76942515,0.22096187
2264,0.039659888,0.9613815
2265,0.0015166998,0.9984008
2266,0.0009085238,0.9991276
2267,0.00060766935,0.9994962
2268,0.9767082,0.023062676
2269,0.011699021,0.9869969
2270,0.00056126714,0.9995599
2271,0.0010017157,0.99905276
2272,0.0013898313,0.9986565
2273,0.0010280311,0.99902457
2274,0.0010481179,0.9989672
2275,0.0006673038,0.9994757
2276,0.0005338788,0.9995735
2277,0.0016082227,0.99844515
2278,0.0034052432,0.9963313
2279,0.6847568,0.3275078
2280,0.7937615,0.20848235
2281,0.0005709529,0.9995259
2282,0.0006775558,0.99946034
2283,0.0010779202,0.9990208
2284,0.00090381503,0.9990896
2285,0.4054921,0.59695446
2286,0.0007456243,0.9993927
2287,0.0024231672,0.99768937
2288,0.0006453097,0.9994936
2289,0.006998807,0.992527
2290,0.0011457205,0.9989139
2291,0.004939288,0.99455607
2292,0.0008710921,0.9992426
2293,0.9916937,0.008132279
2294,0.0065053403,0.99367815
2295,0.0020974576,0.9977609
2296,0.7549584,0.25337952
2297,0.0034297407,0.99645233
2298,0.003140092,0.9968527
2299,0.0028493702,0.99686766
2300,0.0012789667,0.9987519
2301,0.0016397238,0.9982759
2302,0.0011617839,0.9989576
2303,0.962209,0.03659126
2304,0.007210225,0.9914416
2305,0.0016114712,0.99840367
2306,0.0008570552,0.99918365
2307,0.0013634562,0.99870956
2308,0.00051528215,0.99960077
2309,0.0015873909,0.99852794
2310,0.013234913,0.9863212
2311,0.9708246,0.028668284
2312,0.00072801113,0.99941504
2313,0.000736326,0.99937546
2314,0.0014388263,0.99869263
2315,0.0009569824,0.999062
2316,0.0020304918,0.9979731
2317,0.0016331971,0.99833655
2318,0.0034221709,0.99639
2319,0.0010740459,0.9988731
2320,0.0024286509,0.99744177
2321,0.86363035,0.13368893
2322,0.84402406,0.15605965
2323,0.0037159622,0.9965955
2324,0.2055848,0.7906105
2325,0.0016558468,0.9984312
2326,0.0017353594,0.99829954
2327,0.73578244,0.27514014
2328,0.0013321638,0.9987749
2329,0.0029895604,0.9971305
2330,0.08779049,0.91205305
2331,0.7714741,0.21888235
2332,0.0009985268,0.9991275
2333,0.001467973,0.998631
2334,0.0008213818,0.99916506
2335,0.04772064,0.9520595
2336,0.002134055,0.9978343
2337,0.00143224,0.99864733
2338,0.001916945,0.99806845
2339,0.001791954,0.9981897
2340,0.0009933412,0.9990647
2341,0.0014593005,0.99865055
2342,0.0019021034,0.9982258
2343,0.0017225146,0.99844915
2344,0.0023109913,0.99767995
2345,0.0019904077,0.99810135
2346,0.47172853,0.53607565
2347,0.94305754,0.057362378
2348,0.9181646,0.07972583
2349,0.87230575,0.13181382
2350,0.82079935,0.1834886
2351,0.001468569,0.9986583
2352,0.00080761313,0.999295
2353,0.0020950437,0.99783695
2354,0.0007933974,0.9992902
2355,0.0007392168,0.999426
2356,0.0014090836,0.99861914
2357,0.8093461,0.18884817
2358,0.00076279044,0.99935365
2359,0.0013441741,0.9987066
2360,0.002534926,0.9972851
2361,0.00083738565,0.9992626
2362,0.035261095,0.9628769
2363,0.00087064505,0.99905795
2364,0.0014390349,0.9987036
2365,0.004814774,0.9952677
2366,0.81765264,0.18051705
2367,0.0020174086,0.99806607
2368,0.7264725,0.26187223
2369,0.00064608455,0.99944264
2370,0.9378685,0.06342521
2371,0.70099837,0.30345434
2372,0.8851675,0.11312729
2373,0.0009613037,0.99916005
2374,0.0012263358,0.9988839
2375,0.33121794,0.6785917
2376,0.00069898367,0.9994329
2377,0.0009877384,0.99909955
2378,0.0018832684,0.99803185
2379,0.0014777184,0.9985978
2380,0.011129588,0.9867505
2381,0.00062826276,0.99948007
2382,0.0029918551,0.9968635
2383,0.19609421,0.7911426
2384,0.002960682,0.99717474
2385,0.98462814,0.015246183
2386,0.9871346,0.013012737
2387,0.0011401772,0.9989001
2388,0.0014735758,0.9985428
2389,0.0012972951,0.9987155
2390,0.0007505715,0.9994006
2391,0.969054,0.030173391
2392,0.0012259185,0.9988855
2393,0.62929946,0.3704647
2394,0.0010200441,0.9991005
2395,0.0010190308,0.9991212
2396,0.0111658275,0.98788726
2397,0.0062313974,0.9935087
2398,0.0010180473,0.9989664
2399,0.0029645562,0.9968599
2400,0.0014229417,0.998629
2401,0.14563617,0.8557811
2402,0.90584105,0.10062912
2403,0.0015226603,0.99853957
2404,0.0007455051,0.99939656
2405,0.0027227402,0.99734384
2406,0.055115104,0.93746054
2407,0.9037082,0.1015096
2408,0.00081953406,0.9993285
2409,0.0016866624,0.998423
2410,0.0018429756,0.99805915
2411,0.010687977,0.9888645
2412,0.025159538,0.97600937
2413,0.8849922,0.11526278
2414,0.09732255,0.89918756
2415,0.0008915961,0.99917173
2416,0.0029769242,0.9969381
2417,0.5792468,0.42189077
2418,0.97103465,0.026661456
2419,0.00048044324,0.99964
2420,0.02400282,0.9756437
2421,0.0010119379,0.99910843
2422,0.0005752146,0.9995553
2423,0.00059220195,0.99952316
2424,0.0012927353,0.9988262
2425,0.0005980134,0.9995177
2426,0.00087949634,0.999236
2427,0.0011878014,0.9988159
2428,0.77706903,0.23463416
2429,0.68277824,0.31983164
2430,0.0011872053,0.9988103
2431,0.81714094,0.17949784
2432,0.0016822815,0.99840486
2433,0.0020156503,0.99801636
2434,0.0025452971,0.99753755
2435,0.0028978288,0.99708825
2436,0.19844028,0.80589294
2437,0.0016970634,0.9984201
2438,0.0032015443,0.99648136
2439,0.7737628,0.2236915
2440,0.0016082227,0.99844515
2441,0.0031818748,0.99688804
2442,0.96604973,0.032817453
2443,0.0016431808,0.99844706
2444,0.0015673339,0.9985115
2445,0.8274016,0.17247075
2446,0.0005683005,0.99956304
2447,0.89699167,0.10640553
2448,0.34458804,0.6536118
2449,0.0043236315,0.99567556
2450,0.007244855,0.99302244
2451,0.002948761,0.99687207
2452,0.0008789897,0.9991828
2453,0.0009928048,0.999061
2454,0.0018520951,0.9980913
2455,0.0006220937,0.99950486
2456,0.0024046898,0.9977933
2457,0.0016641021,0.99815226
2458,0.5748727,0.42704073
2459,0.0020611584,0.99801624
2460,0.0026573539,0.9973104
2461,0.0038225949,0.99616396
2462,0.05560839,0.9452293
2463,0.0017712116,0.998201
2464,0.9413178,0.057881147
2465,0.0017765462,0.99825126
2466,0.8691087,0.12933809
2467,0.0024935007,0.99743915
2468,0.0007226765,0.99933696
2469,0.0008929372,0.9992045
2470,0.11832285,0.8835361
2471,0.002513647,0.9974672
2472,0.5968448,0.40733123
2473,0.0023284853,0.9977405
2474,0.0010675192,0.9990046
2475,0.0013379157,0.99877346
2476,0.001972556,0.9979142
2477,0.0027654767,0.9971477
2478,0.0017261207,0.99833703
