,neutral,hate
1861,0.15314317,0.8501717
1862,0.1558196,0.8513068
1863,0.0009837747,0.9989207
1864,0.9039124,0.101397425
1865,0.0016263127,0.99832505
1866,0.00065770745,0.99927604
1867,0.0014103651,0.9985263
1868,0.00067961216,0.99923146
1869,0.0053103566,0.9946338
1870,0.48690516,0.5316605
1871,0.0027174354,0.99724746
1872,0.0012366474,0.99865663
1873,0.0018788576,0.9980719
1874,0.000957638,0.99894387
1875,0.011113942,0.98766536
1876,0.0005455017,0.99939334
1877,0.0010317862,0.99891263
1878,0.00057923794,0.9993598
1879,0.00069126487,0.9992589
1880,0.6621786,0.3419901
1881,0.0025884807,0.99746037
1882,0.002061963,0.9978678
1883,0.00037825108,0.99960715
1884,0.00042456388,0.9995214
1885,0.0008289814,0.99912953
1886,0.0003798604,0.9995779
1887,0.00030636787,0.999658
1888,0.00026503205,0.9997258
1889,0.0010442138,0.9989512
1890,0.14653647,0.8566878
1891,0.5997818,0.40913624
1892,0.0009965897,0.9989019
1893,0.0003529489,0.9996085
1894,0.0038784742,0.9961345
1895,0.009074539,0.9909514
1896,0.00096547604,0.9989888
1897,0.0019643009,0.99793303
1898,0.00051406026,0.999438
1899,0.041054755,0.96340203
1900,0.0056578815,0.99446124
1901,0.0007094145,0.9992113
1902,0.0019880831,0.9981824
1903,0.001796335,0.99820936
1904,0.015795529,0.983944
1905,0.00038346648,0.9995649
1906,0.0009583831,0.9989435
1907,0.000695169,0.9992361
1908,0.00077959895,0.9992002
1909,0.23421705,0.76631254
1910,0.82810366,0.16715476
1911,0.00039604306,0.9995841
1912,0.023949355,0.9776475
1913,0.0008331239,0.9990792
1914,8.650301e-05,0.9999131
1915,0.8143171,0.19320625
1916,0.0005900264,0.99936044
1917,0.0005097985,0.9994509
1918,0.0016806126,0.99825704
1919,0.0005685389,0.99935794
1920,0.00052294135,0.9994417
1921,0.784949,0.20155728
1922,0.0012710989,0.9987023
1923,0.000754863,0.99915683
1924,0.00092580914,0.99898505
1925,0.008275926,0.9918082
1926,0.00078964233,0.9991478
1927,0.00054493546,0.99942607
1928,0.00061425567,0.9993522
1929,0.000557065,0.9993954
1930,0.2171247,0.7968445
1931,0.0013479888,0.9985626
1932,0.00018021464,0.9998077
1933,0.0005386174,0.999396
1934,0.27492112,0.7337098
1935,0.010450095,0.990397
1936,0.0007944405,0.99911785
1937,0.00016203523,0.9998163
1938,0.0052888095,0.99497867
1939,0.79960877,0.18209514
1940,0.00095179677,0.9989828
1941,0.8763474,0.12176031
1942,0.000641346,0.999267
1943,0.00091299415,0.9990139
1944,0.0013495088,0.99853665
1945,0.00032907724,0.99963486
1946,0.008604258,0.9915664
1947,0.00035503507,0.99961495
1948,0.9505534,0.0486736
1949,0.0010467768,0.9989503
1950,0.012666494,0.9878751
1951,0.00048205256,0.9994583
1952,0.00061273575,0.9993432
1953,0.00037011504,0.99959207
1954,0.0017482638,0.9981074
1955,0.027830958,0.97329444
1956,0.002429247,0.99770963
1957,0.9642886,0.03556791
1958,0.00061780214,0.9993125
1959,0.02461654,0.9761398
1960,0.0008920431,0.9990461
1961,0.0040712953,0.99588037
1962,0.000990808,0.9990222
1963,0.00395903,0.99594057
1964,0.21197489,0.7977482
1965,0.2576838,0.7662703
1966,0.7619134,0.23157829
1967,0.00093463063,0.9990152
1968,0.0010069013,0.99897766
1969,0.0005469918,0.99938023
1970,0.06277871,0.93709224
1971,0.0014689267,0.9985652
1972,0.00026515126,0.99973226
1973,0.0024748147,0.99753094
1974,0.010827303,0.988917
1975,0.00043204427,0.9995014
1976,0.0013459921,0.99859375
1977,0.007006079,0.9932854
1978,0.0006143153,0.9993509
1979,0.0011521876,0.99882615
1980,0.0015494823,0.9984196
1981,0.4549536,0.5589011
1982,0.00473696,0.9948118
1983,0.00395903,0.99594057
1984,0.003230065,0.99698424
1985,0.0004824102,0.99950135
1986,0.0016061366,0.99841714
1987,0.00035214424,0.9996319
1988,0.00045663118,0.9994808
1989,0.001396358,0.99853504
1990,0.0010758638,0.9988878
1991,0.0040925443,0.9958472
1992,0.0014130473,0.99853957
1993,0.006340921,0.99341977
1994,0.0018621981,0.9982288
1995,0.63317585,0.35134917
1996,0.3418858,0.60872364
1997,0.0014359355,0.99845433
1998,0.9853007,0.015058398
1999,0.0031688213,0.9968059
2000,0.001054436,0.9988392
2001,0.8334441,0.16220963
2002,0.0013528466,0.998591
2003,0.00054484606,0.99937844
2004,0.0018645227,0.99808455
2005,0.002182424,0.99777985
2006,0.0012329519,0.99864507
2007,0.00050103664,0.9994439
2008,0.0013232231,0.9985471
2009,0.001065433,0.99885523
2010,0.0014123917,0.9984734
2011,0.0007996261,0.99914205
2012,0.0005066395,0.99943984
2013,0.0005173683,0.9994143
2014,0.00091540813,0.99898267
2015,0.0011488199,0.9987551
2016,0.0021981597,0.99782884
2017,0.0005239248,0.99941987
2018,0.00061506033,0.9993276
2019,0.0045148134,0.995066
2020,0.96163756,0.037757188
2021,0.82859474,0.1690841
2022,0.9834602,0.01623854
2023,0.017661035,0.9833217
2024,0.97517586,0.02591142
2025,0.0064258873,0.99316883
2026,0.0005925298,0.9993639
2027,0.00066423416,0.9993182
2028,0.0007613301,0.99916065
2029,0.77878565,0.21520925
2030,0.0007003844,0.9992392
2031,0.94218355,0.057926565
2032,0.9574895,0.040768057
2033,0.0003670752,0.9995996
2034,0.9664316,0.03455621
2035,0.2626316,0.73944616
2036,0.00043731928,0.99952704
2037,0.00032633543,0.99963355
2038,0.00076416135,0.99916124
2039,0.5384579,0.46599537
2040,0.0015011132,0.9983344
2041,0.0007317364,0.9991753
2042,0.07296094,0.92875004
2043,0.00084754825,0.9990895
2044,0.00094744563,0.9990202
2045,0.0020175576,0.9980023
2046,0.106467694,0.8998941
2047,0.7693719,0.23488063
2048,0.023949355,0.9776475
2049,0.1908971,0.8073731
2050,0.0016601086,0.9982704
2051,0.00033038855,0.9996468
2052,0.0012994409,0.99860096
2053,0.88986653,0.11606684
2054,0.00064635277,0.99927884
2055,0.0022361279,0.9979074
2056,0.00037828088,0.9996468
2057,0.4123903,0.56686425
2058,0.00020727515,0.99978065
2059,0.010993153,0.98896694
2060,0.00069636106,0.99921787
2061,0.00025245547,0.9997299
2062,0.0012784004,0.99864054
2063,0.4540817,0.54143035
2064,0.0011714697,0.99873626
2065,0.6805547,0.33526608
2066,0.0015240908,0.99848056
2067,0.0011785924,0.9988526
2068,0.0013679266,0.9985998
2069,0.0040799975,0.995929
2070,0.0021953583,0.9976923
2071,0.0012750328,0.9986451
2072,0.0008712113,0.99904853
2073,0.4058146,0.60591376
2074,0.0015425086,0.9982922
2075,0.0025039911,0.99732685
2076,0.9743958,0.02903086
2077,0.977765,0.023794085
2078,0.011191726,0.98891395
2079,0.2399309,0.76464325
2080,0.22389162,0.7781306
2081,0.0016373396,0.99827486
2082,0.0011614561,0.9987931
2083,0.001960069,0.9981614
2084,0.0014042854,0.99848896
2085,0.3095091,0.6876832
2086,0.0027647614,0.99721795
2087,0.5162803,0.4661898
2088,0.60881126,0.4059542
2089,0.0007454455,0.999216
2090,0.00032886863,0.9996352
2091,0.37551025,0.6373097
2092,0.9584847,0.04472691
2093,0.00022813678,0.99974334
2094,0.0010040402,0.99889994
2095,0.63621753,0.34818232
2096,0.9981247,0.002045393
2097,0.0004824102,0.99950135
2098,0.0007202029,0.99921215
2099,0.0021789372,0.997861
2100,0.00047960877,0.9994892
2101,0.00057399273,0.9993571
2102,0.03215003,0.96868527
2103,0.99200815,0.0085219145
2104,0.00086551905,0.99906754
2105,0.00079861283,0.99910986
2106,0.0010316372,0.9989462
2107,0.0012860894,0.9986787
2108,0.00051161647,0.9994607
2109,0.0016253591,0.99835026
2110,0.31268936,0.6952973
2111,0.00072059035,0.99920523
2112,0.00028982759,0.99968314
2113,0.0018295348,0.9981974
2114,0.62370414,0.36939773
2115,0.0012378097,0.9987229
2116,0.0009822547,0.9990586
2117,0.0009990633,0.9989264
2118,0.00053295493,0.9993967
2119,0.00024214387,0.9997466
2120,0.046716273,0.95114803
2121,0.0011332035,0.9987885
2122,0.00030744076,0.99968445
2123,0.0026440322,0.9973699
2124,0.16530916,0.8424305
2125,0.0010451078,0.9988527
2126,0.994195,0.0067091286
2127,0.7017098,0.29262912
2128,0.34593195,0.65184116
2129,0.0012187958,0.9986899
2130,0.01495406,0.9855256
2131,0.9878051,0.012824893
2132,0.0009484291,0.9989437
2133,0.13895732,0.86470735
2134,0.0015971959,0.99839807
2135,0.9217152,0.08067471
2136,0.9688978,0.030929893
2137,0.0005105138,0.9994995
2138,0.9020449,0.10154614
2139,0.08602464,0.9148923
2140,0.0066146553,0.99358594
2141,0.00082433224,0.9990906
2142,0.9761761,0.02385348
2143,0.0005042255,0.9994404
2144,0.0022149682,0.9977143
2145,0.9911258,0.010151178
2146,0.0003863573,0.9995723
2147,0.0010438561,0.99887097
2148,0.00044611096,0.9994937
2149,0.0010755062,0.9988317
2150,0.74962294,0.24709603
2151,0.00029557943,0.999673
2152,0.0006407201,0.9993228
2153,0.00059229136,0.9993582
2154,0.013953298,0.9867984
2155,0.00071054697,0.99924266
2156,0.00082692504,0.999099
2157,0.0014301538,0.9985925
2158,0.96977174,0.029284507
2159,0.00449872,0.99543285
2160,0.9646831,0.034867078
2161,0.000765115,0.9992534
2162,0.21549523,0.7958117
2163,0.0006610453,0.99927807
2164,0.14139554,0.86269903
2165,0.9865268,0.013892949
2166,0.00035372376,0.9996078
2167,0.03453073,0.96607065
2168,0.0016384721,0.9983554
2169,0.117174834,0.886947
2170,0.00205186,0.99799013
2171,0.0009318888,0.9990428
2172,0.00088208914,0.99903804
2173,0.70644236,0.29637653
2174,0.0007994771,0.9991689
2175,0.00041145086,0.999526
2176,0.6403397,0.36091575
2177,0.008428574,0.992049
2178,0.005458206,0.9945898
2179,0.00030210614,0.99966943
2180,0.0019060969,0.9980513
2181,0.0017897487,0.998127
2182,0.0029402673,0.9969698
2183,0.001288861,0.9986632
2184,0.00088855624,0.9990459
2185,0.00037905574,0.99957097
2186,0.0004887581,0.9994655
2187,0.00049579144,0.99948704
2188,0.0011520982,0.9987729
2189,0.00025114417,0.9997201
2190,0.0017682612,0.9983703
2191,0.0009174049,0.9989851
2192,0.22716543,0.7839104
2193,0.00072821975,0.9992056
2194,0.57567465,0.42299294
2195,0.003888607,0.9963546
2196,0.00077959895,0.99914014
2197,0.6419483,0.37295204
2198,0.00023078918,0.9997406
2199,0.00046271086,0.999483
2200,0.0009558201,0.9989627
2201,0.062565446,0.9357159
2202,0.0018247366,0.9981178
2203,0.8511629,0.15470201
2204,0.8774217,0.118578345
2205,0.008395284,0.99169946
2206,0.0009938776,0.99892163
2207,0.20459434,0.7919777
2208,0.6324625,0.36111984
2209,0.0022049844,0.9977596
2210,0.0013107359,0.9986423
2211,0.40911058,0.59018
2212,0.00395903,0.99594057
2213,0.83986,0.15374807
2214,0.0029528737,0.9970267
2215,0.82473147,0.1803321
2216,0.003110379,0.9966486
2217,0.0021322668,0.99787587
2218,0.00092580914,0.99898505
2219,0.0060866773,0.9938443
2220,0.00046232343,0.9995088
2221,0.001174897,0.9987547
2222,0.911986,0.09929031
2223,0.0019045174,0.9979842
2224,0.0016159415,0.99829626
2225,0.0020841658,0.99778384
2226,0.44283083,0.5639577
2227,0.00042071939,0.99960744
2228,0.6231096,0.40218183
2229,0.0052684844,0.9940729
2230,0.0011299849,0.99883693
2231,0.0009164512,0.9990047
2232,0.51004153,0.47732946
2233,0.00093737245,0.998943
2234,0.0038582087,0.9961755
2235,0.0010788739,0.99888325
2236,0.0013439059,0.9985895
2237,0.0015304089,0.9985262
2238,0.9839475,0.017424494
2239,0.8335807,0.16784239
2240,0.0020902455,0.99786687
2241,0.00102216,0.9989549
2242,0.1859662,0.81228805
2243,0.00061509013,0.9993198
2244,0.0027016401,0.9974016
2245,0.0002565682,0.99972916
2246,0.14653647,0.8566878
2247,0.0009441078,0.9990256
2248,0.0025922954,0.99734014
2249,0.00051286817,0.99942434
2250,0.0077728033,0.99218494
2251,0.00042438507,0.9995246
2252,0.0009558201,0.9989627
2253,0.007397324,0.9927947
2254,0.94515395,0.057692617
2255,0.87983614,0.11932364
2256,0.9358142,0.05988881
2257,0.0023105145,0.99772197
2258,0.89965063,0.10100618
2259,0.00057581067,0.9993745
2260,0.001229465,0.99870026
2261,0.0036783516,0.99619174
2262,0.0014722645,0.9984913
2263,0.47138602,0.52935576
2264,0.023776293,0.9761823
2265,0.0073544383,0.99286187
2266,0.00085762143,0.99910784
2267,0.0007004738,0.99924546
2268,0.9866835,0.014100075
2269,0.037283838,0.9668554
2270,0.00035440922,0.99962664
2271,0.000805527,0.99912596
2272,0.0009289086,0.9989995
2273,0.00085395575,0.9990417
2274,0.0009428561,0.99895823
2275,0.00046938658,0.9994823
2276,0.00022175908,0.9997597
2277,0.0009558201,0.9989627
2278,0.004424572,0.9955361
2279,0.66269654,0.32998383
2280,0.85611343,0.13489625
2281,0.00045895576,0.9995122
2282,0.00029474497,0.99966455
2283,0.0029860735,0.99720377
2284,0.00033774972,0.99962795
2285,0.7378619,0.25211078
2286,0.0004336834,0.99952114
2287,0.009936988,0.9906328
2288,0.00033304095,0.9996273
2289,0.0027660728,0.9971722
2290,0.00047692657,0.9994791
2291,0.0040952563,0.99590826
2292,0.001450181,0.99852586
2293,0.98726267,0.013890028
2294,0.0050118268,0.99416256
2295,0.0014761686,0.99847424
2296,0.6477673,0.3457885
2297,0.0020175278,0.99804175
2298,0.00092175603,0.9989822
2299,0.0017511547,0.9982796
2300,0.0010207891,0.9988269
2301,0.006025195,0.9938942
2302,0.0007379055,0.9991965
2303,0.95209944,0.04802692
2304,0.0057237446,0.9946275
2305,0.0008136034,0.9991219
2306,0.065782875,0.93336487
2307,0.00060001016,0.9993193
2308,0.00051385164,0.999439
2309,0.0013799965,0.99853945
2310,0.0042484105,0.9957403
2311,0.9335922,0.068903476
2312,0.00032526255,0.99964964
2313,0.00041028857,0.9995536
2314,0.0026457012,0.99741167
2315,0.0040336847,0.99582434
2316,0.0051887333,0.99446887
2317,0.0012039542,0.9986996
2318,0.0024594665,0.9976208
2319,0.0006583929,0.9992982
2320,0.0014317632,0.99847436
2321,0.911219,0.08784443
2322,0.8010262,0.17762539
2323,0.013719678,0.98679084
2324,0.567683,0.42958605
2325,0.0015005767,0.9984597
2326,0.0009903908,0.9989674
2327,0.62671375,0.3870069
2328,0.00078871846,0.99915564
2329,0.0021578074,0.9977711
2330,0.48241577,0.5224229
2331,0.8479153,0.15420142
2332,0.0004145801,0.9995423
2333,0.0007947087,0.9991193
2334,0.00056895614,0.9993994
2335,0.08937508,0.9185977
2336,0.0021122694,0.99777555
2337,0.0014037788,0.9985237
2338,0.0035282671,0.9964032
2339,0.0019657016,0.99797916
2340,0.0029815137,0.9970008
2341,0.0005774796,0.999368
2342,0.0011719167,0.99873483
2343,0.0033738315,0.99664795
2344,0.0009754896,0.99894214
2345,0.0007030368,0.9992344
2346,0.14414394,0.85718346
2347,0.77376497,0.23139659
2348,0.95491016,0.046295792
2349,0.90527165,0.096505344
2350,0.88325024,0.11786476
2351,0.0016014576,0.9983326
2352,0.00047540665,0.9994726
2353,0.0009558201,0.9989627
2354,0.00040143728,0.99956334
2355,0.00032234192,0.9996476
2356,0.0008328557,0.9991133
2357,0.14653647,0.8566878
2358,0.00047636032,0.9994817
2359,0.0010119379,0.9989066
2360,0.008353978,0.9914445
2361,0.00048413873,0.9994718
2362,0.2315965,0.77556896
2363,0.0005635619,0.9994099
2364,0.0011836886,0.9987773
2365,0.0013589561,0.9986175
2366,0.92344594,0.07687914
2367,0.0020157695,0.9979311
2368,0.13841021,0.8487656
2369,0.0010106266,0.9990203
2370,0.94888276,0.05224648
2371,0.71307456,0.28393418
2372,0.06286952,0.9424136
2373,0.0005323589,0.99941206
2374,0.0008353293,0.99909776
2375,0.33600235,0.6628185
2376,0.00036734343,0.9995944
2377,0.00087952614,0.9990338
2378,0.013649523,0.9875182
2379,0.0009933114,0.9989369
2380,0.4196096,0.5817262
2381,0.00036412477,0.9996153
2382,0.004572749,0.9954479
2383,0.89432997,0.09670198
2384,0.0018410683,0.998137
2385,0.98487157,0.015251696
2386,0.8997369,0.095113754
2387,0.0025850832,0.997316
2388,0.0007068813,0.9992003
2389,0.0011888146,0.9987776
2390,0.0005943179,0.9993841
2391,0.96977174,0.029284507
2392,0.0008517206,0.9991064
2393,0.362401,0.62658465
2394,0.000579983,0.99935853
2395,0.0010511875,0.9988471
2396,0.014791399,0.9862493
2397,0.01655066,0.9815589
2398,0.00051027536,0.9994309
2399,0.005141318,0.9950482
2400,0.0010650754,0.99886334
2401,0.024377286,0.9754456
2402,0.91543543,0.07578832
2403,0.00097996,0.9988986
2404,0.00036215782,0.9996053
2405,0.0033914447,0.996538
2406,0.1631074,0.8507811
2407,0.9633516,0.037403107
2408,0.00056919456,0.9993884
2409,0.00094667077,0.99901366
2410,0.0011309087,0.9988222
2411,0.04421082,0.9587883
2412,0.0064201355,0.9938277
2413,0.42735347,0.58932084
2414,0.2987902,0.7000024
2415,0.00048148632,0.9994734
2416,0.0030162632,0.9971105
2417,0.14861226,0.84138334
2418,0.9367628,0.065623075
2419,0.00041401386,0.9995748
2420,0.0027840436,0.9971702
2421,0.001059264,0.99892414
2422,0.00025564432,0.9997282
2423,0.00037825108,0.9995999
2424,0.00056919456,0.9993605
2425,0.00039741397,0.99958754
2426,0.00032407045,0.99963486
2427,0.002005577,0.9979242
2428,0.8650496,0.12977633
2429,0.8080151,0.18518266
2430,0.00074625015,0.99924195
2431,0.71982116,0.2714359
2432,0.00061780214,0.9993125
2433,0.001042366,0.99889296
2434,0.0013137758,0.99862576
2435,0.005574614,0.9943794
2436,0.1432639,0.8540753
2437,0.0005027354,0.99942464
2438,0.00395903,0.99594057
2439,0.92620754,0.0726144
2440,0.0009558201,0.9989627
2441,0.0009351373,0.9990144
2442,0.973212,0.02712214
2443,0.0007094145,0.9992113
2444,0.0013998449,0.9985664
2445,0.94141173,0.059378147
2446,0.00031015277,0.99965465
2447,0.9479903,0.051068753
2448,0.12098354,0.88833857
2449,0.0034576654,0.99650323
2450,0.0071658194,0.99310625
2451,0.001234144,0.99873096
2452,0.00043398142,0.99952805
2453,0.0012147129,0.99873865
2454,0.000330925,0.9996476
2455,0.00031509995,0.99964505
2456,0.0015891194,0.99837154
2457,0.00481683,0.99514866
2458,0.1607266,0.83393145
2459,0.00086793303,0.99905896
2460,0.0010355711,0.99894273
2461,0.0024301112,0.9973781
2462,0.028231591,0.97108245
2463,0.0014604032,0.9984793
2464,0.54729456,0.43244404
2465,0.0024145246,0.9974952
2466,0.99750245,0.0030066073
2467,0.00152269,0.99848425
2468,0.0033876598,0.9964959
2469,0.0013388991,0.9985914
2470,0.696494,0.31509596
2471,0.0068128407,0.99452704
2472,0.67387354,0.30887368
2473,0.0012694895,0.998719
2474,0.0010801852,0.9988234
2475,0.002414316,0.99753857
2476,0.0012128651,0.9987998
2477,0.005035162,0.9949644
2478,0.00038167834,0.9995438
