,neutral,hate
1867,0.0025746822,0.9973818
1868,0.0020809174,0.9979844
1869,0.007660359,0.99201727
1870,0.6025941,0.4151522
1871,0.0053505898,0.9946565
1872,0.0016317666,0.99839747
1873,0.0042259097,0.99570125
1874,0.001147896,0.9988995
1875,0.0049762726,0.9949907
1876,0.00066536665,0.9993758
1877,0.0016988218,0.9983616
1878,0.00077053905,0.99927956
1879,0.0005662441,0.9994688
1880,0.668339,0.31112748
1881,0.004105717,0.9959221
1882,0.005791962,0.99399596
1883,0.00053438544,0.9994924
1884,0.0007469058,0.9993303
1885,0.0016550422,0.9984305
1886,0.0010946393,0.9989933
1887,0.0007157922,0.99931854
1888,0.0005028546,0.9995102
1889,0.0012362003,0.99880683
1890,0.09194085,0.9091146
1891,0.8582431,0.1337032
1892,0.00072333217,0.9993188
1893,0.00057166815,0.9994648
1894,0.0043095946,0.9957021
1895,0.0020612478,0.9979573
1896,0.0013716817,0.9987023
1897,0.0040229857,0.9960098
1898,0.0011316538,0.9989722
1899,0.034211367,0.9660772
1900,0.0073967576,0.9925368
1901,0.0015233457,0.9985635
1902,0.003230542,0.99681604
1903,0.003189385,0.9969104
1904,0.010622978,0.98893094
1905,0.00049221516,0.99952656
1906,0.0019024909,0.99816775
1907,0.0012379587,0.9988924
1908,0.001381129,0.9987238
1909,0.12222308,0.88007635
1910,0.9281441,0.07017717
1911,0.00069987774,0.99933064
1912,0.020997107,0.97888756
1913,0.0014151335,0.99866796
1914,0.0003607571,0.9996017
1915,0.68906295,0.3048113
1916,0.000831753,0.9992158
1917,0.00088226795,0.9991926
1918,0.0017955601,0.99824834
1919,0.0011970401,0.99886614
1920,0.00071430206,0.99932265
1921,0.84823143,0.14904869
1922,0.0021930337,0.99794006
1923,0.0012592673,0.9988042
1924,0.0022557974,0.997849
1925,0.007830501,0.9921402
1926,0.0016595423,0.9983919
1927,0.0010113716,0.99903417
1928,0.0006994605,0.9993417
1929,0.00095802546,0.99908054
1930,0.15718812,0.85122144
1931,0.002831459,0.9971514
1932,0.00039571524,0.999605
1933,0.0010643005,0.9989923
1934,0.4306688,0.5620934
1935,0.022318542,0.97647977
1936,0.0017170906,0.99833655
1937,0.00041797757,0.9995984
1938,0.00853312,0.99079835
1939,0.7359845,0.24818403
1940,0.001701802,0.99838436
1941,0.9512503,0.049054116
1942,0.0011895299,0.9988468
1943,0.0014162064,0.9986524
1944,0.002833426,0.9971765
1945,0.0005710423,0.99945986
1946,0.018992871,0.9803244
1947,0.0006210208,0.9994239
1948,0.96330297,0.03774908
1949,0.001891017,0.9981435
1950,0.005396962,0.9946533
1951,0.0012371838,0.9988351
1952,0.0011479259,0.99888533
1953,0.0004695356,0.99954486
1954,0.001156807,0.9988806
1955,0.008355528,0.9917047
1956,0.0022818744,0.99788624
1957,0.97824645,0.022317588
1958,0.0019429922,0.9981515
1959,0.026146322,0.9736564
1960,0.00355649,0.9962709
1961,0.0058345497,0.9941347
1962,0.0023373961,0.99778116
1963,0.0068805814,0.9927267
1964,0.13327128,0.87063944
1965,0.16616672,0.83776057
1966,0.91088724,0.0960902
1967,0.00165537,0.9984418
1968,0.00094875693,0.99910045
1969,0.0013442636,0.9987061
1970,0.023489416,0.9755548
1971,0.0011712313,0.9989159
1972,0.00066551566,0.99937487
1973,0.0037738085,0.9962882
1974,0.0045906007,0.99530566
1975,0.000831902,0.9992423
1976,0.0020949244,0.9979577
1977,0.01621005,0.98326176
1978,0.0013748705,0.99868894
1979,0.0018542409,0.9982281
1980,0.0013668835,0.9986834
1981,0.76494735,0.22724652
1982,0.007947862,0.9921268
1983,0.0068805814,0.9927267
1984,0.0025587976,0.9974958
1985,0.00057190657,0.9994481
1986,0.0014123917,0.998664
1987,0.00065907836,0.999387
1988,0.0006777942,0.9993663
1989,0.0032537878,0.99671143
1990,0.0011768341,0.9988927
1991,0.002043128,0.9979566
1992,0.0023655295,0.997592
1993,0.0061866045,0.99367714
1994,0.0038339496,0.9962033
1995,0.4296869,0.57106704
1996,0.75939953,0.24350396
1997,0.002860874,0.9972497
1998,0.99265707,0.006706655
1999,0.003035456,0.9968215
2000,0.0012807846,0.9987856
2001,0.7245008,0.27812386
2002,0.0015047491,0.99857104
2003,0.0007505119,0.99927187
2004,0.001508832,0.99856895
2005,0.0015811622,0.9984783
2006,0.0017209649,0.9982926
2007,0.0006633997,0.99937963
2008,0.0021911263,0.9978851
2009,0.0017996728,0.9983127
2010,0.002493322,0.99762326
2011,0.0010765791,0.9989949
2012,0.001175791,0.99890316
2013,0.0015684068,0.9985056
2014,0.0009846687,0.9990556
2015,0.0014301836,0.99861455
2016,0.003309399,0.9967278
2017,0.001198858,0.9988719
2018,0.0007367432,0.9992976
2019,0.007481098,0.9921657
2020,0.9850467,0.013398737
2021,0.9292654,0.074453264
2022,0.99159545,0.0069618523
2023,0.008817166,0.9911505
2024,0.9855808,0.014220059
2025,0.006808281,0.9930496
2026,0.0007740259,0.9992627
2027,0.0011627376,0.99886274
2028,0.0007688105,0.99927264
2029,0.76387525,0.21494666
2030,0.0013252199,0.9987011
2031,0.9802557,0.02045378
2032,0.96189415,0.037016094
2033,0.0006173551,0.99941605
2034,0.99132574,0.007882297
2035,0.19468501,0.8035332
2036,0.00068855286,0.9993479
2037,0.0005366206,0.9994875
2038,0.0015247762,0.9985264
2039,0.5307025,0.46871158
2040,0.0033767223,0.99677217
2041,0.0020503104,0.9980948
2042,0.04548472,0.95323455
2043,0.001162231,0.99892056
2044,0.00088971853,0.9991846
2045,0.0021098852,0.9978759
2046,0.07103562,0.9297141
2047,0.84847677,0.14541999
2048,0.020997107,0.97888756
2049,0.22790533,0.7560884
2050,0.0018666983,0.9981196
2051,0.00062024593,0.99942386
2052,0.0010071695,0.9990685
2053,0.8371618,0.17052343
2054,0.0014186203,0.99865484
2055,0.00485152,0.99517155
2056,0.0007033646,0.9993356
2057,0.4968886,0.49977177
2058,0.00055003166,0.99947536
2059,0.0052762628,0.9947891
2060,0.0007852912,0.9992546
2061,0.00050136447,0.9995182
2062,0.00255391,0.9974776
2063,0.6742646,0.3341459
2064,0.0011285543,0.99890023
2065,0.50866187,0.4928229
2066,0.0015857518,0.9984968
2067,0.0015646219,0.9985205
2068,0.0014439523,0.99861
2069,0.00345698,0.99655205
2070,0.001348108,0.9987154
2071,0.001956433,0.99812627
2072,0.0010849237,0.99897814
2073,0.6685891,0.3262694
2074,0.008192658,0.9921272
2075,0.0029756129,0.9969931
2076,0.9635476,0.038070917
2077,0.9872816,0.012917399
2078,0.010468096,0.98881775
2079,0.29605484,0.70071375
2080,0.14212427,0.86221373
2081,0.0035317838,0.99648917
2082,0.0011966527,0.9988719
2083,0.0033606887,0.99663424
2084,0.0021019578,0.99796623
2085,0.44456476,0.5411247
2086,0.003086865,0.99697953
2087,0.4192552,0.57043433
2088,0.7190083,0.28154686
2089,0.0006722808,0.9993683
2090,0.0005749464,0.99947256
2091,0.48152238,0.49996722
2092,0.96688616,0.030541092
2093,0.0004952252,0.9995297
2094,0.0018367171,0.99823403
2095,0.7183508,0.2881597
2096,0.9951339,0.0043765306
2097,0.00057190657,0.9994481
2098,0.0014246702,0.99864197
2099,0.0039674044,0.9961735
2100,0.00071045756,0.9993319
2101,0.0016371906,0.998459
2102,0.084955096,0.9188457
2103,0.99268365,0.0077750385
2104,0.0015072227,0.9985795
2105,0.0013272166,0.99873984
2106,0.0016304553,0.9984071
2107,0.0024200082,0.99771225
2108,0.0006943643,0.9993367
2109,0.0025068521,0.9975459
2110,0.1211347,0.8800633
2111,0.0012841225,0.9987618
2112,0.00044184923,0.9995676
2113,0.0017969012,0.9981959
2114,0.5117245,0.4833468
2115,0.0020790994,0.99801457
2116,0.0007340312,0.99930966
2117,0.0012021661,0.9988443
2118,0.0012320578,0.99883354
2119,0.00037813187,0.9996277
2120,0.03505984,0.96510774
2121,0.0018896163,0.99816424
2122,0.0006004572,0.9994336
2123,0.0039254427,0.9961806
2124,0.22018614,0.77653325
2125,0.0022701025,0.9977772
2126,0.9923724,0.0074437857
2127,0.7467358,0.25260186
2128,0.3578875,0.6296835
2129,0.0024656951,0.9976024
2130,0.032062054,0.9679898
2131,0.98625064,0.012356311
2132,0.0014102459,0.99862486
2133,0.088827044,0.91239
2134,0.0020582676,0.9980719
2135,0.9294232,0.074492306
2136,0.97459984,0.026311368
2137,0.0010463297,0.99903893
2138,0.97365856,0.02663368
2139,0.07777268,0.91963136
2140,0.005188495,0.99460053
2141,0.0015392303,0.998529
2142,0.97950274,0.019930989
2143,0.0013322532,0.99880457
2144,0.0028824508,0.9971157
2145,0.99354094,0.0052072406
2146,0.00068315864,0.999362
2147,0.0024956465,0.997594
2148,0.00090518594,0.99916875
2149,0.0014323294,0.9986194
2150,0.94959337,0.04658246
2151,0.00064110756,0.99941313
2152,0.00088763237,0.99918014
2153,0.00094622374,0.99910367
2154,0.013173997,0.9859673
2155,0.0008288324,0.9992167
2156,0.001165092,0.99889255
2157,0.0022751987,0.99778247
2158,0.9747014,0.025675148
2159,0.005678296,0.9941909
2160,0.97712946,0.022853076
2161,0.0008409023,0.99917614
2162,0.09785086,0.90498054
2163,0.00200212,0.9980652
2164,0.08442664,0.91502047
2165,0.9929279,0.0067270994
2166,0.00054752827,0.9994875
2167,0.0129956305,0.98669744
2168,0.0041280985,0.99576724
2169,0.074236065,0.92458475
2170,0.0023319125,0.99779654
2171,0.0012692809,0.998793
2172,0.0033169687,0.9966737
2173,0.7117102,0.28190106
2174,0.00070375204,0.9993402
2175,0.0006355047,0.99939954
2176,0.66577005,0.31933102
2177,0.0039851367,0.9960016
2178,0.0065993965,0.99299955
2179,0.0005649924,0.99946404
2180,0.0024410188,0.9976621
2181,0.00486362,0.99514085
2182,0.0065992177,0.993134
2183,0.0018771589,0.99816036
2184,0.0023587048,0.99765193
2185,0.00069001317,0.9993486
2186,0.00086662173,0.9992101
2187,0.00080809,0.9992638
2188,0.0017265081,0.99831843
2189,0.0004223287,0.9995804
2190,0.0011921823,0.9988718
2191,0.0012588501,0.99882185
2192,0.08587587,0.91699755
2193,0.0014003813,0.99868447
2194,0.6142427,0.37132716
2195,0.002513647,0.9974115
2196,0.0014325976,0.99862456
2197,0.7390524,0.26825184
2198,0.0004620552,0.9995501
2199,0.00076943636,0.9992816
2200,0.0021661818,0.99794567
2201,0.0601812,0.94093275
2202,0.005760789,0.99409306
2203,0.93942523,0.06298986
2204,0.7124977,0.30639893
2205,0.004368305,0.9956996
2206,0.0015334487,0.99854255
2207,0.12791911,0.87454414
2208,0.6293518,0.35601377
2209,0.005179107,0.9946597
2210,0.0016544163,0.99841166
2211,0.2259843,0.7646556
2212,0.0068805814,0.9927267
2213,0.7730843,0.22458473
2214,0.004126489,0.99576116
2215,0.8541037,0.14611986
2216,0.006703943,0.9933194
2217,0.009546608,0.98986906
2218,0.0022557974,0.997849
2219,0.008921474,0.99054974
2220,0.00050887465,0.9995184
2221,0.00266245,0.997424
2222,0.8523624,0.15907094
2223,0.0033492446,0.9967433
2224,0.0035872757,0.9964249
2225,0.0025416017,0.9974652
2226,0.12826982,0.867215
2227,0.00076696277,0.9992758
2228,0.75402486,0.22762445
2229,0.006077528,0.994118
2230,0.0019209981,0.9981713
2231,0.0015929937,0.99848163
2232,0.63291407,0.34818766
2233,0.0010149479,0.9990511
2234,0.00618127,0.99337316
2235,0.001092881,0.9989642
2236,0.0022913516,0.9978249
2237,0.0012686253,0.998824
2238,0.9733523,0.027513087
2239,0.91164196,0.08120695
2240,0.002303511,0.9977741
2241,0.0015474856,0.99856865
2242,0.4077568,0.5998405
2243,0.0014616549,0.9986235
2244,0.0026450753,0.9974067
2245,0.0005912185,0.9994448
2246,0.09194085,0.9091146
2247,0.0010946393,0.99893844
2248,0.0025945008,0.99748635
2249,0.00085029006,0.9992293
2250,0.00639534,0.993672
2251,0.0006297529,0.9994128
2252,0.0021661818,0.99794567
2253,0.013459325,0.98649025
2254,0.94975007,0.04829204
2255,0.91610694,0.08238894
2256,0.8833826,0.11269352
2257,0.0045514107,0.9953761
2258,0.8611243,0.14819828
2259,0.0006708801,0.9993699
2260,0.0021312833,0.99792475
2261,0.0030412078,0.99711967
2262,0.0026766956,0.9974281
2263,0.36478227,0.65271145
2264,0.019080162,0.97935843
2265,0.0049645603,0.99447024
2266,0.0015897155,0.9985137
2267,0.0009713471,0.9990902
2268,0.99345565,0.006016046
2269,0.020128697,0.9812118
2270,0.00044178963,0.9995723
2271,0.0010997057,0.99895823
2272,0.0020616949,0.9980365
2273,0.0015672445,0.9985131
2274,0.0014548302,0.998603
2275,0.00074610114,0.9993087
2276,0.00042682886,0.9995853
2277,0.0021661818,0.99794567
2278,0.007845849,0.9918244
2279,0.9107606,0.09675187
2280,0.8090857,0.1907827
2281,0.0006943643,0.9993553
2282,0.00056523085,0.99948454
2283,0.0016984046,0.9983665
2284,0.00063458085,0.9994099
2285,0.4265592,0.56367636
2286,0.0009769201,0.9991058
2287,0.0068769753,0.9927232
2288,0.00057160854,0.9994606
2289,0.0067916512,0.9927084
2290,0.000964731,0.9990952
2291,0.0050804317,0.9947063
2292,0.0017204285,0.9983732
2293,0.9940129,0.005446136
2294,0.008227348,0.99147534
2295,0.0022549331,0.9978236
2296,0.6234698,0.3716203
2297,0.0012874603,0.9987743
2298,0.002023369,0.9980986
2299,0.004139483,0.9959191
2300,0.0039750934,0.9960506
2301,0.00552693,0.99421054
2302,0.0012870431,0.99881023
2303,0.9828322,0.015682608
2304,0.0046896636,0.9951991
2305,0.0010749996,0.9990014
2306,0.040620774,0.95997137
2307,0.0010248721,0.9990306
2308,0.0005309284,0.99950147
2309,0.0017279983,0.99836004
2310,0.0075553954,0.9924354
2311,0.9002036,0.09368062
2312,0.0005584955,0.9994755
2313,0.00066536665,0.9993837
2314,0.004033029,0.99582803
2315,0.002551794,0.9974817
2316,0.003139913,0.9969231
2317,0.0014419556,0.99865115
2318,0.004947245,0.9948572
2319,0.001111418,0.9989682
2320,0.0027003884,0.9974021
2321,0.9574654,0.041635454
2322,0.54933643,0.42061055
2323,0.0066598356,0.99345684
2324,0.8029825,0.19285506
2325,0.0030120015,0.99694824
2326,0.0012795925,0.998794
2327,0.32257164,0.65350413
2328,0.0014078319,0.99868566
2329,0.002191037,0.9978417
2330,0.21007404,0.80406415
2331,0.80306554,0.19284749
2332,0.0005799532,0.9994519
2333,0.0015511811,0.99852335
2334,0.00094765425,0.9991372
2335,0.21189982,0.7916359
2336,0.0021747053,0.99791265
2337,0.0014672875,0.99862134
2338,0.00471732,0.995272
2339,0.003448218,0.9965748
2340,0.0036360025,0.9963188
2341,0.00093084574,0.9991298
2342,0.001814425,0.9982718
2343,0.0033548474,0.99668527
2344,0.0022188723,0.99786854
2345,0.0019960403,0.9979873
2346,0.18181214,0.8156407
2347,0.794865,0.20693514
2348,0.9140557,0.08810568
2349,0.6475602,0.36177367
2350,0.87887454,0.121896565
2351,0.003524065,0.99635947
2352,0.0010756552,0.99903536
2353,0.0021661818,0.99794567
2354,0.00068205595,0.99935913
2355,0.00057688355,0.999426
2356,0.0011430979,0.9989367
2357,0.09194085,0.9091146
2358,0.0006643832,0.9993799
2359,0.0022390187,0.99785686
2360,0.006915629,0.9930012
2361,0.00069245696,0.9993634
2362,0.050266027,0.9487872
2363,0.0007171333,0.99931586
2364,0.0017729998,0.99834263
2365,0.0024650693,0.99759513
2366,0.8651091,0.1285953
2367,0.0020872056,0.9979979
2368,0.1169965,0.88026464
2369,0.000990659,0.9990355
2370,0.8882024,0.10922459
2371,0.8738836,0.12503898
2372,0.04061851,0.95859164
2373,0.0013531744,0.99871874
2374,0.0017482042,0.9983325
2375,0.36176983,0.646812
2376,0.0008006096,0.9992695
2377,0.001565963,0.9985092
2378,0.009057671,0.9904429
2379,0.0010415614,0.9990113
2380,0.30515224,0.69962716
2381,0.00073856115,0.99931884
2382,0.0049702227,0.9950464
2383,0.89686716,0.10719642
2384,0.0015352964,0.99853367
2385,0.9856297,0.013938934
2386,0.9615717,0.03860882
2387,0.0020339787,0.9980071
2388,0.0015816092,0.9984366
2389,0.0013560951,0.99870896
2390,0.0007108152,0.99933624
2391,0.9747014,0.025675148
2392,0.0020228624,0.9979638
2393,0.37146917,0.6365069
2394,0.00093626976,0.99914026
2395,0.00128299,0.99879754
2396,0.016844094,0.9821928
2397,0.025052577,0.9745048
2398,0.0012613833,0.9988469
2399,0.004295826,0.9957459
2400,0.0022909641,0.9976994
2401,0.026388615,0.97407603
2402,0.86455846,0.12620392
2403,0.0018869042,0.99814904
2404,0.0008120835,0.9992581
2405,0.0042541325,0.995788
2406,0.23056895,0.78603673
2407,0.9429405,0.05697581
2408,0.0008903146,0.9991534
2409,0.0016477704,0.9984748
2410,0.002380252,0.99772793
2411,0.009070605,0.99001855
2412,0.012548745,0.9870212
2413,0.22715223,0.7783947
2414,0.18667737,0.80787945
2415,0.0006056428,0.9994229
2416,0.005215913,0.994699
2417,0.22198519,0.7679435
2418,0.8736539,0.121786386
2419,0.000625968,0.99938905
2420,0.007105112,0.9925653
2421,0.0010498464,0.99903595
2422,0.0005336702,0.99949205
2423,0.0006714463,0.99937654
2424,0.0014562011,0.99860257
2425,0.00045236945,0.99956846
2426,0.0007478893,0.9993111
2427,0.0019693375,0.9980455
2428,0.8132668,0.18865207
2429,0.8537624,0.14404765
2430,0.001932174,0.9981349
2431,0.5547212,0.44675046
2432,0.0019429922,0.9981515
2433,0.0018901527,0.9981449
2434,0.0017294586,0.998301
2435,0.0034730136,0.9964836
2436,0.19085637,0.8098432
2437,0.0011413693,0.99894005
2438,0.0068805814,0.9927267
2439,0.87926745,0.1279138
2440,0.0021661818,0.99794567
2441,0.002289772,0.9977946
2442,0.9755851,0.024240166
2443,0.0015233457,0.9985635
2444,0.0014544427,0.99863493
2445,0.89401966,0.105281115
2446,0.0005212128,0.99950606
2447,0.9705486,0.030267686
2448,0.14463958,0.8552633
2449,0.00463596,0.99534833
2450,0.003724724,0.9964027
2451,0.001467526,0.9985963
2452,0.0008018613,0.99926317
2453,0.0018900037,0.998131
2454,0.0008316338,0.99922097
2455,0.0006271601,0.9994103
2456,0.0012242496,0.99885356
2457,0.007226348,0.992305
2458,0.22755238,0.7732614
2459,0.0014646351,0.99860346
2460,0.0016893744,0.99841666
2461,0.013968378,0.9864434
2462,0.025555253,0.9753431
2463,0.0027052164,0.9973767
2464,0.6682657,0.32780707
2465,0.0051065385,0.99495614
2466,0.9836689,0.016728431
2467,0.0025453866,0.99754095
2468,0.0029883385,0.9971479
2469,0.0022877157,0.99777675
2470,0.8870746,0.12196708
2471,0.0024651885,0.9975443
2472,0.6548115,0.34446347
2473,0.0014504194,0.9986392
2474,0.0011026561,0.998935
2475,0.0040032268,0.9960187
2476,0.0012149513,0.9988594
2477,0.0070295036,0.99277127
2478,0.0009225309,0.9991145
