,neutral,hate
1790,0.002230823,0.99790037
1791,0.17641789,0.8200284
1792,1.3465095e-06,0.9999982
1793,0.0006341338,0.9994019
1794,5.9569444e-05,0.9999448
1795,0.00023576617,0.99977934
1796,0.00097191334,0.99909484
1797,0.0001462698,0.99980927
1798,1.4229295e-05,0.99998724
1799,0.0013939738,0.9986907
1800,5.3836885e-07,0.9999996
1801,0.0042108893,0.9960706
1802,2.2919568e-09,1.0
1803,6.1766985e-07,0.99999946
1804,0.98548377,0.018216163
1805,2.0727969e-06,0.99999666
1806,1.9104907e-07,0.9999999
1807,0.00012764335,0.9998827
1808,0.11455664,0.8848033
1809,5.0406346e-09,1.0
1810,5.434852e-07,0.9999995
1811,0.00958696,0.990422
1812,0.000101411664,0.9999084
1813,0.00068205595,0.99932027
1814,1.7283449e-07,1.0
1815,0.00015333295,0.99983203
1816,0.9998625,0.00017726421
1817,0.025144756,0.973399
1818,2.2720376e-07,0.9999999
1819,0.00023281574,0.9997843
1820,0.9999921,1.124751e-05
1821,0.9882974,0.013309002
1822,0.8453618,0.16054755
1823,0.00048998,0.99955344
1824,0.95009184,0.053245366
1825,5.884779e-06,0.9999945
1826,0.038104057,0.96262324
1827,0.26500297,0.7294332
1828,0.012871474,0.988235
1829,0.072147846,0.92810297
1830,2.668399e-13,1.0
1831,0.00014814734,0.9998654
1832,0.002354622,0.9977642
1833,0.00897184,0.99022126
1834,0.99477047,0.005830854
1835,4.186797e-08,1.0
1836,4.6382133e-06,0.9999958
1837,0.97948027,0.022755563
1838,1.3905671e-08,1.0
1839,0.0018401742,0.9977679
1840,1.5572864e-07,0.99999976
1841,2.0018479e-06,0.99999833
1842,2.820301e-05,0.9999747
1843,0.99731064,0.0032568872
1844,4.361077e-06,0.9999962
1845,0.00012764335,0.9998827
1846,3.9115614e-07,0.99999964
1847,1.338519e-06,0.9999988
1848,1.097037e-08,1.0
1849,0.7536928,0.26087856
1850,0.00012886524,0.9998318
1851,6.200152e-05,0.9999236
1852,5.699901e-06,0.99999505
1853,0.10986027,0.8847612
1854,0.00012767315,0.9998827
1855,3.4356311e-09,1.0
1856,0.0039388835,0.99653876
1857,0.11455664,0.8848033
1858,8.2376437e-07,0.9999988
1859,4.7616827e-06,0.9999959
1860,0.00046777725,0.9995637
1861,0.003535211,0.9962395
1862,0.14900303,0.8441677
1863,5.1781048e-05,0.99995375
1864,0.9273741,0.0772455
1865,0.00044074655,0.9995918
1866,2.2120334e-09,1.0
1867,5.758997e-05,0.9999486
1868,1.464745e-08,1.0
1869,0.022711337,0.97791374
1870,0.020084769,0.98112
1871,0.010650903,0.9915142
1872,9.115232e-09,1.0
1873,0.0022302568,0.9978634
1874,1.9717916e-06,0.99999833
1875,0.0038342476,0.9955444
1876,1.315672e-07,1.0
1877,1.6774515e-06,0.99999857
1878,2.1207188e-05,0.9999814
1879,8.260978e-05,0.9998927
1880,0.16593844,0.8235636
1881,0.0042888224,0.99601424
1882,7.760345e-05,0.99992883
1883,1.5457847e-11,1.0
1884,0.00028207898,0.99974155
1885,4.7303325e-05,0.99995595
1886,4.0002223e-07,0.9999994
1887,1.6952531e-11,1.0
1888,1.0084505e-08,1.0
1889,0.0035405755,0.9966457
1890,0.248243,0.7466508
1891,0.26183808,0.7278126
1892,2.5330453e-06,0.99999774
1893,7.017703e-09,1.0
1894,0.00022870302,0.9997958
1895,0.00013148785,0.99987066
1896,4.103216e-07,0.9999997
1897,0.0015420616,0.99821013
1898,1.7468496e-07,1.0
1899,0.00067281723,0.99938333
1900,9.469198e-09,1.0
1901,5.238213e-07,0.9999995
1902,9.085521e-06,0.9999914
1903,2.650968e-06,0.99999785
1904,0.0005802512,0.99948424
1905,1.4979618e-09,1.0
1906,1.7477796e-05,0.9999847
1907,0.0014688671,0.9986129
1908,0.00044193864,0.9995718
1909,0.2822596,0.71334904
1910,0.99867713,0.0016426444
1911,7.0830346e-08,1.0
1912,0.012585729,0.98778206
1913,7.758972e-06,0.9999932
1914,1.1181445e-13,1.0
1915,0.7754502,0.23370096
1916,1.1966315e-05,0.9999877
1917,6.284524e-09,1.0
1918,0.00022116303,0.9997995
1919,1.1869783e-09,1.0
1920,1.0673064e-07,1.0
1921,0.97052693,0.031431496
1922,0.0019862652,0.9981152
1923,1.6489632e-06,0.99999857
1924,1.3159093e-05,0.9999882
1925,0.038752258,0.9573796
1926,2.718358e-05,0.99997526
1927,2.2007425e-09,1.0
1928,5.1302313e-06,0.9999931
1929,5.98431e-07,0.9999993
1930,0.10283339,0.891919
1931,0.00033274293,0.99969566
1932,2.6549007e-09,1.0
1933,2.9566593e-07,0.9999996
1934,0.21998918,0.7716645
1935,0.0016366243,0.998448
1936,7.641814e-06,0.9999933
1937,1.8491537e-13,1.0
1938,9.08374e-07,0.9999992
1939,0.96067333,0.04289943
1940,1.7065913e-08,1.0
1941,0.9516491,0.0508202
1942,4.8549864e-10,1.0
1943,2.1668463e-07,0.9999998
1944,0.00027760863,0.99974453
1945,5.2205557e-10,1.0
1946,5.8308893e-07,0.9999995
1947,3.425787e-07,0.9999994
1948,0.9994962,0.000615716
1949,1.7785845e-06,0.9999985
1950,0.25332975,0.7626219
1951,4.9437194e-11,1.0
1952,7.513533e-09,1.0
1953,1.9988306e-11,1.0
1954,1.05836e-06,0.99999917
1955,0.16480058,0.8350874
1956,0.0018108487,0.9983053
1957,0.9989815,0.0012734532
1958,6.1766985e-07,0.99999946
1959,0.07582888,0.92222536
1960,2.5281702e-06,0.9999978
1961,0.0002720952,0.99975073
1962,1.2607206e-08,1.0
1963,0.008905113,0.9913173
1964,0.9458387,0.056955636
1965,0.0008277595,0.9993225
1966,0.93716186,0.06857693
1967,6.233787e-07,0.99999905
1968,3.4288297e-07,0.9999997
1969,1.8850632e-10,1.0
1970,5.061025e-05,0.99995553
1971,0.0011290014,0.9986928
1972,3.2003726e-11,1.0
1973,2.489968e-07,0.99999976
1974,0.0021000803,0.9978485
1975,3.1090705e-10,1.0
1976,2.4977524e-07,0.99999976
1977,0.0020515919,0.9980504
1978,2.8102807e-09,1.0
1979,0.00012552738,0.99985313
1980,2.694364e-06,0.9999973
1981,0.9922298,0.009059966
1982,0.0036687553,0.99575955
1983,0.008905143,0.9913173
1984,4.056567e-06,0.99999636
1985,1.74026e-05,0.99997866
1986,9.292723e-06,0.9999923
1987,3.496095e-10,1.0
1988,2.8617623e-07,0.99999976
1989,2.955109e-05,0.99997365
1990,6.184022e-06,0.9999944
1991,0.21167225,0.7794456
1992,3.929173e-06,0.9999958
1993,0.01668021,0.9838038
1994,1.3727509e-05,0.9999863
1995,0.9970185,0.0035868287
1996,0.86443365,0.14037931
1997,7.130651e-05,0.9999356
1998,0.99998033,2.7166034e-05
1999,8.345735e-06,0.9999928
2000,1.1264396e-05,0.9999901
2001,0.5777975,0.42248347
2002,0.01143384,0.9890621
2003,8.7312196e-10,1.0
2004,1.3192863e-06,0.9999988
2005,0.00030979514,0.9997153
2006,3.923598e-06,0.99999666
2007,3.0334377e-09,1.0
2008,4.9157945e-05,0.99994946
2009,7.603148e-06,0.9999918
2010,0.0014906228,0.9985906
2011,4.438687e-07,0.9999996
2012,1.520915e-10,1.0
2013,3.7903116e-09,1.0
2014,7.749e-07,0.99999934
2015,4.654582e-06,0.99999595
2016,0.01636514,0.9835216
2017,4.6319534e-10,1.0
2018,6.4281426e-07,0.9999994
2019,7.383818e-05,0.99993587
2020,0.9990598,0.0011087358
2021,0.99619764,0.0042060614
2022,0.99997973,2.6520644e-05
2023,0.00052061677,0.99951637
2024,0.99981683,0.0002438426
2025,0.0029554963,0.9972249
2026,1.6076073e-07,1.0
2027,1.7331951e-06,0.99999845
2028,1.6183004e-06,0.99999857
2029,0.43781215,0.56023467
2030,2.2677849e-08,1.0
2031,0.99690247,0.0037498474
2032,0.9913681,0.0100593865
2033,8.992435e-09,1.0
2034,0.9999037,0.000121075835
2035,0.2615273,0.7310693
2036,1.69588e-08,1.0
2037,8.7800935e-08,1.0
2038,1.1128188e-06,0.99999905
2039,0.00039333105,0.99964774
2040,0.00010659186,0.9998883
2041,1.9906269e-08,1.0
2042,0.0031522214,0.99694914
2043,3.6582135e-06,0.9999969
2044,2.2140894e-05,0.99998075
2045,7.230019e-06,0.9999939
2046,0.11752063,0.88187265
2047,0.88724804,0.12325171
2048,0.012585729,0.98778206
2049,0.012450993,0.9884988
2050,5.100349e-07,0.9999995
2051,1.0670071e-11,1.0
2052,0.0032827556,0.99643195
2053,0.019827664,0.9816956
2054,1.4582425e-07,1.0
2055,0.0022540689,0.9972986
2056,1.4005283e-07,0.99999976
2057,0.119931996,0.87632465
2058,1.0110644e-11,1.0
2059,2.608204e-06,0.99999785
2060,2.1496403e-08,1.0
2061,2.8847807e-10,1.0
2062,1.895851e-05,0.999983
2063,0.57700783,0.4248322
2064,2.0540896e-05,0.9999819
2065,0.011083603,0.99003875
2066,0.00092050433,0.99915284
2067,2.7356054e-05,0.9999633
2068,3.862578e-05,0.99996614
2069,0.028055578,0.9728029
2070,6.685601e-05,0.999943
2071,7.238716e-07,0.9999994
2072,6.0054805e-07,0.9999995
2073,0.50867605,0.4946554
2074,0.00042155385,0.9995948
2075,1.0509864e-06,0.99999917
2076,0.96832556,0.03395015
2077,0.9955466,0.0049589872
2078,0.016095102,0.98425305
2079,0.033287227,0.9671844
2080,0.3424835,0.66302323
2081,0.00045216084,0.9995816
2082,7.311859e-05,0.9999368
2083,1.8919389e-05,0.99998236
2084,0.00032308698,0.999707
2085,0.9235792,0.08069229
2086,0.0011898279,0.99875224
2087,0.08411151,0.93297744
2088,0.8226259,0.18386436
2089,3.2554794e-08,1.0
2090,4.1167914e-10,1.0
2091,0.16565278,0.83689624
2092,0.99564546,0.0050306916
2093,6.512132e-11,1.0
2094,2.4622206e-08,1.0
2095,0.98913014,0.013009608
2096,0.99998784,1.6305272e-05
2097,1.74026e-05,0.99997866
2098,3.2240948e-06,0.9999973
2099,0.0042239428,0.99569046
2100,1.7343915e-05,0.99997675
2101,2.612578e-06,0.99999774
2102,0.010832846,0.9895426
2103,0.9999515,6.730696e-05
2104,3.743471e-07,0.9999997
2105,3.9514998e-07,0.99999964
2106,6.2724866e-06,0.99999446
2107,0.0006030798,0.99943495
2108,0.0006019473,0.99944925
2109,7.801827e-05,0.9999292
2110,0.031689018,0.9689354
2111,9.300619e-05,0.9999126
2112,2.5837192e-08,1.0
2113,3.4301316e-05,0.9999694
2114,0.6502679,0.35735047
2115,5.9414102e-05,0.9999465
2116,4.4790563e-06,0.99999595
2117,6.668468e-08,1.0
2118,2.5817636e-08,1.0
2119,2.8718259e-09,1.0
2120,0.0016140938,0.99849033
2121,3.6550144e-05,0.99996746
2122,1.383394e-10,1.0
2123,8.079685e-05,0.99992764
2124,0.75981176,0.25068536
2125,1.2100846e-09,1.0
2126,0.9968846,0.0037349164
2127,0.8018739,0.20004219
2128,0.00857082,0.99174047
2129,0.00024980307,0.9997729
2130,0.011555493,0.98751426
2131,0.9997411,0.00031480193
2132,1.6640237e-05,0.9999854
2133,0.06581077,0.9354682
2134,4.968658e-05,0.99995494
2135,0.91973346,0.084929824
2136,0.9977174,0.002763778
2137,1.8800985e-05,0.999981
2138,0.9838769,0.018086344
2139,0.0040511787,0.9954457
2140,2.6607106e-05,0.9999751
2141,3.3764707e-06,0.999997
2142,0.9905985,0.010835528
2143,0.002116114,0.99791586
2144,0.00015965104,0.99985296
2145,0.99999833,2.4101985e-06
2146,9.3411967e-07,0.9999992
2147,4.6964556e-06,0.9999959
2148,2.0767757e-10,1.0
2149,1.8071404e-07,0.9999999
2150,0.99857223,0.0016405284
2151,2.6832883e-12,1.0
2152,0.00033527613,0.9995723
2153,1.129314e-08,1.0
2154,0.031542927,0.969545
2155,4.581493e-06,0.9999948
2156,0.0004581213,0.9994465
2157,2.5659745e-05,0.99997723
2158,0.9962158,0.0045372844
2159,0.009233028,0.99111724
2160,0.99997866,3.0621584e-05
2161,3.5670957e-05,0.99995863
2162,0.2933645,0.7041803
2163,2.167181e-07,0.99999976
2164,0.044579774,0.9558765
2165,0.9997095,0.00036624074
2166,3.4639e-08,1.0
2167,0.0019374788,0.9981778
2168,0.00049316883,0.9995461
2169,0.016645372,0.983704
2170,7.815581e-05,0.99992484
2171,1.7753748e-06,0.9999985
2172,3.5608587e-05,0.99994546
2173,0.67830926,0.3295297
2174,2.4885091e-08,1.0
2175,1.0500085e-10,1.0
2176,0.1479688,0.8519975
2177,0.0027070642,0.9968184
2178,2.1204154e-05,0.9999813
2179,2.877966e-10,1.0
2180,0.0020188987,0.9980788
2181,0.00047832727,0.99955785
2182,0.00028172135,0.99973905
2183,2.722484e-08,1.0
2184,7.6133783e-06,0.99999326
2185,4.8858622e-11,1.0
2186,7.494658e-08,1.0
2187,1.4121852e-08,1.0
2188,7.1675356e-07,0.9999994
2189,1.9080652e-11,1.0
2190,5.880622e-06,0.9999948
2191,3.9339706e-05,0.9999651
2192,0.030984491,0.9675689
2193,1.5554185e-06,0.9999987
2194,0.11480409,0.8936879
2195,0.0007657707,0.9992907
2196,2.7023088e-07,0.99999976
2197,0.8072027,0.19757545
2198,4.4440207e-12,1.0
2199,2.4600206e-07,0.99999976
2200,0.00012764335,0.9998827
2201,0.0026572347,0.9975096
2202,0.00027805567,0.99974704
2203,0.9995489,0.00059106946
2204,0.9992385,0.0009173751
2205,0.00014477968,0.99986863
2206,1.8082617e-06,0.99999845
2207,0.003366977,0.9968556
2208,0.86294395,0.14231431
2209,3.4741512e-07,0.9999997
2210,1.868798e-06,0.99999845
2211,0.7347988,0.27223778
2212,0.008905113,0.9913173
2213,0.91291463,0.09227997
2214,4.0033918e-08,1.0
2215,0.8479128,0.15759844
2216,0.0013920963,0.99834394
2217,0.022922277,0.9776145
2218,1.3159093e-05,0.9999882
2219,0.007382542,0.992833
2220,1.18101235e-08,1.0
2221,8.589411e-05,0.9999217
2222,0.8358414,0.1693199
2223,0.00046107173,0.9995771
2224,0.0019245148,0.99815845
2225,9.9129946e-05,0.99991167
2226,0.0010815859,0.9989906
2227,1.2803367e-05,0.9999795
2228,0.03067863,0.96962035
2229,0.02029109,0.9776775
2230,0.00068187714,0.9993955
2231,8.451882e-07,0.9999993
2232,0.015741527,0.98482025
2233,1.2532549e-06,0.99999887
2234,0.00032299757,0.99967027
2235,2.2609017e-07,0.99999976
2236,5.3568678e-05,0.99995124
2237,2.1338149e-08,1.0
2238,0.9222348,0.08220184
2239,0.9959568,0.004667014
2240,0.000103269624,0.9999031
2241,6.5246004e-06,0.9999932
2242,0.8653897,0.1416842
2243,1.02821485e-08,1.0
2244,3.9410228e-05,0.99995804
2245,1.7333684e-10,1.0
2246,0.248243,0.7466508
2247,2.2864968e-07,0.99999976
2248,0.00015252829,0.99986506
2249,2.943053e-10,1.0
2250,0.011058241,0.9878961
2251,4.40862e-09,1.0
2252,0.00012764335,0.9998827
2253,0.0017044842,0.99810064
2254,0.9988977,0.0013604164
2255,0.98594356,0.015894443
2256,0.32169503,0.6755363
2257,0.032583,0.9679917
2258,0.95507395,0.047062248
2259,4.8290858e-08,1.0
2260,0.00014016032,0.9998714
2261,0.0002297759,0.9997778
2262,0.0012795627,0.9988114
2263,0.99632275,0.0041674376
2264,0.0034336448,0.99677396
2265,0.00012267126,0.99988866
2266,3.3498802e-07,0.99999964
2267,1.2150642e-05,0.9999861
2268,0.99989897,0.00013229251
2269,0.0032338202,0.99700445
2270,4.882013e-08,1.0
2271,4.908327e-07,0.9999996
2272,2.5632768e-05,0.9999768
2273,1.5982983e-10,1.0
2274,1.743821e-06,0.99999845
2275,2.024904e-08,1.0
2276,5.1781013e-10,1.0
2277,0.00012764335,0.9998827
2278,1.7429242e-05,0.9999848
2279,0.9937732,0.00701648
2280,0.8376011,0.1684609
2281,4.5451913e-09,1.0
2282,7.599327e-10,1.0
2283,0.0036425292,0.9966551
2284,3.2128668e-08,1.0
2285,0.5051012,0.49359977
2286,6.578108e-11,1.0
2287,1.5886268e-07,1.0
2288,2.506397e-11,1.0
2289,0.00023904443,0.9997811
2290,4.0611844e-10,1.0
2291,0.011935234,0.9883491
2292,9.9313234e-05,0.99991
2293,0.9999876,1.5950438e-05
2294,0.008679688,0.9912487
2295,0.0014028549,0.9984733
2296,0.91739136,0.08803138
2297,8.131566e-06,0.99999285
2298,3.290082e-07,0.99999964
2299,0.0003350973,0.99965626
2300,3.9769926e-05,0.99995744
2301,0.008315802,0.99201083
2302,2.5781728e-07,0.9999998
2303,0.9997878,0.00025996566
2304,8.851978e-06,0.99999225
2305,8.5297925e-06,0.9999927
2306,0.0006287694,0.9993999
2307,2.936017e-06,0.9999973
2308,9.135584e-08,1.0
2309,1.1616248e-05,0.99998945
2310,4.312331e-05,0.99996245
2311,0.99315107,0.0077261627
2312,1.7693365e-07,0.9999998
2313,1.18459894e-07,1.0
2314,8.908232e-05,0.99991953
2315,0.0012979805,0.99881524
2316,0.0009331405,0.9990865
2317,2.484041e-05,0.9999741
2318,0.00017875433,0.99983007
2319,8.071367e-09,1.0
2320,0.0015698969,0.9985113
2321,0.99781245,0.0026440322
2322,0.917821,0.08819741
2323,0.0026485324,0.99751663
2324,0.70398325,0.30528593
2325,2.1375045e-07,0.9999999
2326,0.00047531724,0.99954796
2327,0.007863671,0.9920786
2328,1.7717975e-06,0.99999845
2329,1.4110229e-07,1.0
2330,0.04307586,0.958035
2331,0.9885077,0.01263541
2332,1.0438806e-09,1.0
2333,4.3633568e-06,0.9999962
2334,0.00023671985,0.99975467
2335,0.08205834,0.9170762
2336,3.7629195e-06,0.9999968
2337,2.0524585e-05,0.9999808
2338,0.0018392503,0.99827945
2339,1.8986937e-05,0.999983
2340,0.0012893677,0.99877936
2341,3.254905e-10,1.0
2342,0.00012367964,0.999882
2343,0.000800997,0.9992034
2344,4.2825745e-06,0.9999962
2345,1.1143542e-10,1.0
2346,0.13003924,0.8680129
2347,0.969114,0.035031587
2348,0.9948997,0.0060040057
2349,0.9961438,0.0044358075
2350,0.6965829,0.30726606
2351,1.0384148e-05,0.9999908
2352,1.5030885e-08,1.0
2353,0.00012764335,0.9998827
2354,9.439524e-11,1.0
2355,0.00012552738,0.9998667
2356,2.2034212e-06,0.9999981
2357,0.248243,0.7466508
2358,2.1336888e-08,1.0
2359,1.8643079e-05,0.99998325
2360,0.010634601,0.98962235
2361,2.1639592e-09,1.0
2362,0.0049539804,0.99546975
2363,4.9188236e-07,0.9999993
2364,1.0814428e-05,0.99999094
2365,1.0491318e-06,0.9999991
2366,0.7594893,0.24440521
2367,2.3546212e-05,0.99997914
2368,0.18183342,0.810917
2369,6.344625e-05,0.9999085
2370,0.72204363,0.2836979
2371,0.6064008,0.4042942
2372,0.82011855,0.18490002
2373,9.694867e-12,1.0
2374,5.776791e-07,0.9999995
2375,0.024899095,0.97636324
2376,1.0106914e-09,1.0
2377,1.4470386e-06,0.99999845
2378,0.041819483,0.95899725
2379,1.1686473e-05,0.99998987
2380,0.5132096,0.48963726
2381,2.3746165e-07,0.99999964
2382,0.008427113,0.9919356
2383,0.40726176,0.5945718
2384,6.6621947e-06,0.9999943
2385,0.9986646,0.0016073585
2386,0.98981524,0.011280477
2387,1.1744129e-06,0.999999
2388,2.550553e-05,0.9999703
2389,0.00075271726,0.99913186
2390,1.5276071e-05,0.9999827
2391,0.9962158,0.0045372844
2392,9.6529e-10,1.0
2393,0.0019299984,0.99820197
2394,6.581749e-05,0.99992263
2395,2.1358623e-05,0.99998116
2396,7.3204683e-07,0.9999994
2397,0.7500036,0.2626606
2398,1.485541e-07,0.9999998
2399,0.000114564755,0.9998678
2400,2.0198787e-07,0.9999998
2401,0.031322837,0.9693353
2402,0.99174464,0.009414166
2403,3.9982638e-08,1.0
2404,4.4939865e-09,1.0
2405,0.0010837615,0.99899435
2406,0.023937672,0.97445416
2407,0.97799975,0.024453908
2408,1.6345938e-07,1.0
2409,0.00018969178,0.99979126
2410,1.2097651e-05,0.9999864
2411,0.026384205,0.9734515
2412,7.614413e-05,0.99993205
2413,0.01966685,0.9812272
2414,0.9903281,0.011589497
2415,1.0266692e-07,1.0
2416,0.00014442205,0.99986684
2417,0.032672018,0.9678347
2418,0.9890984,0.012501359
2419,5.5108252e-08,1.0
2420,5.608504e-06,0.99999535
2421,3.1368774e-07,0.99999976
2422,1.2104902e-10,1.0
2423,8.1588185e-09,1.0
2424,5.443649e-09,1.0
2425,5.833298e-07,0.9999994
2426,1.05456255e-10,1.0
2427,8.945797e-06,0.9999929
2428,0.98140574,0.020938665
2429,0.99204934,0.009195179
2430,0.0011510551,0.9986698
2431,0.09058049,0.9088023
2432,6.1766985e-07,0.99999946
2433,3.2755742e-07,0.9999997
2434,1.8594133e-06,0.99999845
2435,0.00024440885,0.999779
2436,0.1893332,0.81397575
2437,5.527535e-07,0.9999993
2438,0.008905113,0.9913173
2439,0.12956846,0.8697944
2440,0.00012764335,0.9998827
2441,1.848707e-06,0.99999845
2442,0.9996092,0.0005069971
2443,5.238213e-07,0.9999995
2444,1.4574542e-07,1.0
2445,0.99794567,0.0024406016
2446,5.9653176e-09,1.0
2447,0.9958983,0.0048691332
2448,0.041388214,0.9595556
2449,0.0032100081,0.99697125
2450,9.418539e-05,0.9999106
2451,1.8339966e-06,0.99999833
2452,1.3014692e-09,1.0
2453,7.3313674e-07,0.9999994
2454,6.013492e-09,1.0
2455,2.0676862e-09,1.0
2456,1.6649983e-05,0.999985
2457,0.0003887415,0.9996356
2458,0.0001398921,0.99987626
2459,2.8899744e-06,0.9999975
2460,0.00052440166,0.9994645
2461,0.00026860833,0.99975944
2462,0.0029548705,0.99721986
2463,0.00013774633,0.9998731
2464,0.21938881,0.7754564
2465,0.00026479363,0.99975944
2466,0.9999992,1.1758866e-06
2467,1.7892566e-08,1.0
2468,3.3856526e-05,0.9999607
2469,2.5560314e-07,0.99999976
2470,0.9761665,0.02639559
2471,5.9174595e-06,0.9999937
2472,0.2726785,0.7240787
2473,0.00029024482,0.99973965
2474,5.1866716e-10,1.0
2475,0.0005108118,0.9995315
2476,0.00014394522,0.99981487
2477,0.001218468,0.99864346
2478,3.267498e-08,1.0
