,neutral,hate
1859,0.0015098453,0.99835134
1860,0.0027469695,0.99698097
1861,0.06346434,0.93697405
1862,0.19935617,0.7968727
1863,0.0014454126,0.99848247
1864,0.70208573,0.30191714
1865,0.0018379092,0.99799615
1866,0.0008600354,0.99909925
1867,0.0018607974,0.99805415
1868,0.0007634163,0.9992003
1869,0.006063342,0.993618
1870,0.3123051,0.68292546
1871,0.0012529194,0.9987695
1872,0.0011569262,0.99875844
1873,0.0031163096,0.9965155
1874,0.00077575445,0.99920976
1875,0.11543456,0.88399875
1876,0.00055611134,0.99941194
1877,0.0011024773,0.9988349
1878,0.00057163835,0.99938214
1879,0.00035884976,0.99962544
1880,0.697814,0.30727565
1881,0.004502088,0.9949641
1882,0.0040890872,0.99549866
1883,0.00037270784,0.99960697
1884,0.00044709444,0.99952376
1885,0.001014173,0.9989114
1886,0.00040897727,0.999572
1887,0.00031760335,0.9996497
1888,0.00027742982,0.99969745
1889,0.0012678504,0.99866974
1890,0.21929348,0.77388597
1891,0.0008380413,0.9992185
1892,0.00057417154,0.99938715
1893,0.00034734607,0.9996371
1894,0.003184259,0.9965874
1895,0.12396613,0.86964214
1896,0.0010443926,0.99887145
1897,0.004021138,0.99585503
1898,0.0005594492,0.99940217
1899,0.02954346,0.967663
1900,0.0031809807,0.99671584
1901,0.0014028847,0.9985391
1902,0.0056236386,0.9942685
1903,0.0025511682,0.9973342
1904,0.0043231547,0.9951243
1905,0.00033217669,0.99965906
1906,0.0019967258,0.9978682
1907,0.0008478761,0.99912775
1908,0.0010821819,0.9989884
1909,0.2873966,0.70379776
1910,0.9601821,0.03663081
1911,0.00037309527,0.9995954
1912,0.027688384,0.9703832
1913,0.001432687,0.99846053
1914,0.0003376603,0.99967325
1915,0.50617015,0.49730474
1916,0.0007677078,0.9991764
1917,0.000418514,0.99954367
1918,0.0010471046,0.99884063
1919,0.0009609163,0.99901646
1920,0.00055897236,0.9994161
1921,0.72843254,0.27449808
1922,0.0016187131,0.9982494
1923,0.00081533194,0.9991149
1924,0.0019868016,0.99786663
1925,0.005087763,0.99466443
1926,0.0027841628,0.9971281
1927,0.00041505694,0.99957013
1928,0.0006519854,0.9993247
1929,0.0006746948,0.99929476
1930,0.48787594,0.5089212
1931,0.0017053783,0.9981855
1932,0.00032418966,0.99966574
1933,0.00037121773,0.99961966
1934,0.15946922,0.8313755
1935,0.014233023,0.98561966
1936,0.0016360283,0.9982927
1937,0.00027528405,0.99971116
1938,0.005446553,0.99415994
1939,0.9340931,0.06233543
1940,0.001131177,0.99881613
1941,0.9601429,0.037813038
1942,0.0006784797,0.99928784
1943,0.0007760823,0.9991931
1944,0.0017853975,0.9980669
1945,0.00033259392,0.999647
1946,0.00054743886,0.99941826
1947,0.000543803,0.9994377
1948,0.8360561,0.16119763
1949,0.0008673072,0.99908125
1950,0.005215436,0.99494374
1951,0.0006861985,0.9992875
1952,0.00049480796,0.99947536
1953,0.00030824542,0.9996747
1954,0.0063338876,0.9934358
1955,0.0039874613,0.9957093
1956,0.0031139255,0.99651
1957,0.96363044,0.034365535
1958,0.0016160309,0.9983233
1959,0.017410427,0.9814044
1960,0.0010167062,0.9989788
1961,0.0071329176,0.9924588
1962,0.000990063,0.99908245
1963,0.008451194,0.9907106
1964,0.00069096684,0.99928343
1965,0.00594911,0.9938605
1966,0.76979744,0.22579485
1967,0.0007393658,0.9992296
1968,0.0009829104,0.9989346
1969,0.00092965364,0.9990607
1970,0.003211081,0.9965813
1971,0.0006432235,0.9993255
1972,0.00031805038,0.99967813
1973,0.0017014444,0.99828136
1974,0.0051321983,0.99472743
1975,0.00053444505,0.9994559
1976,0.0024542212,0.99742085
1977,0.00338611,0.99631745
1978,0.00076013803,0.9992274
1979,0.0010852516,0.9988621
1980,0.00067281723,0.99932027
1981,0.5864183,0.4126998
1982,0.00411132,0.9958169
1983,0.008451194,0.9907106
1984,0.0032458007,0.99635494
1985,0.00033688545,0.9996466
1986,0.0005555749,0.9994149
1987,0.00046434999,0.999497
1988,0.00051417947,0.9994614
1989,0.0049275756,0.99497294
1990,0.00094661117,0.9989804
1991,0.001144886,0.99877554
1992,0.00044593215,0.99953544
1993,0.006674111,0.99287987
1994,0.001330167,0.9985701
1995,0.6572809,0.33970416
1996,0.09507385,0.9130887
1997,0.0011560321,0.9987638
1998,0.9809673,0.01876545
1999,0.010867447,0.9884112
2000,0.001017034,0.9989569
2001,0.9447999,0.05722776
2002,0.002011001,0.99778116
2003,0.00028154254,0.9997053
2004,0.0016923845,0.99815077
2005,0.0023736656,0.99738526
2006,0.0017081797,0.9981657
2007,0.00041127205,0.99957883
2008,0.00092855096,0.99902713
2009,0.0008094311,0.9991491
2010,0.00076425076,0.9992616
2011,0.000600487,0.9993651
2012,0.0007213354,0.9992459
2013,0.0012479722,0.9987196
2014,0.0010045171,0.99890697
2015,0.0011435151,0.9988103
2016,0.0017307103,0.99825406
2017,0.00065138936,0.9993123
2018,0.0004892349,0.99947345
2019,0.00464046,0.99494386
2020,0.9706732,0.031213284
2021,0.7754276,0.22196224
2022,0.9437835,0.05350986
2023,0.0040027797,0.9958515
2024,0.98336846,0.015718102
2025,0.0039408207,0.99592876
2026,0.00048679113,0.999461
2027,0.00059375167,0.99936944
2028,0.00048094988,0.9994881
2029,0.81970805,0.18476161
2030,0.000713557,0.99924886
2031,0.94154537,0.05626583
2032,0.9662571,0.031384796
2033,0.00045195222,0.9995401
2034,0.95493484,0.041528434
2035,0.11812252,0.87907565
2036,0.0003941357,0.9995843
2037,0.00032031536,0.9996463
2038,0.0015162528,0.9984353
2039,0.1690915,0.82418454
2040,0.00081315637,0.99913347
2041,0.0006791353,0.9992818
2042,0.093274504,0.9034485
2043,0.00080785155,0.99911785
2044,0.00082942843,0.9991685
2045,0.0017884374,0.9980052
2046,0.92963177,0.070757
2047,0.0018825829,0.99800134
2048,0.027688384,0.9703832
2049,0.026565433,0.9735453
2050,0.0014567673,0.9983839
2051,0.0003540218,0.99963164
2052,0.00049597025,0.99949193
2053,0.7072126,0.2921982
2054,0.0006419122,0.9993222
2055,0.0023596585,0.99756217
2056,0.0005259216,0.99948144
2057,0.5156094,0.4754113
2058,0.00031989813,0.9996479
2059,0.0040530562,0.99589014
2060,0.00053972006,0.99942523
2061,0.0003014803,0.99966943
2062,0.0020370483,0.9977884
2063,0.5242137,0.4830187
2064,0.001344651,0.99858505
2065,0.47978866,0.5204043
2066,0.0030745268,0.99669695
2067,0.0007201135,0.9992417
2068,0.0010517836,0.9988819
2069,0.0028076768,0.9970838
2070,0.0015715957,0.99834806
2071,0.00085663795,0.99903905
2072,0.0008609593,0.9990765
2073,0.50388885,0.4966369
2074,0.0035553575,0.9962988
2075,0.0021190047,0.9975954
2076,0.9588121,0.0396505
2077,0.9943789,0.00526163
2078,0.018953264,0.9796417
2079,0.15364665,0.839785
2080,0.4217086,0.57846624
2081,0.0018782616,0.99799156
2082,0.0007158518,0.9992784
2083,0.0018901229,0.99791914
2084,0.0009316802,0.9990106
2085,0.00055989623,0.99941456
2086,0.0013892055,0.99852806
2087,0.014870375,0.9858773
2088,0.5252249,0.46632817
2089,0.00040012598,0.9995719
2090,0.00037306547,0.99961543
2091,0.5219257,0.46911028
2092,0.91124576,0.086817026
2093,0.00028836727,0.99968684
2094,0.0015537739,0.99836135
2095,0.8242322,0.16326058
2096,0.99765027,0.002018541
2097,0.00033688545,0.9996466
2098,0.0009547174,0.9989946
2099,0.001268506,0.9986836
2100,0.00044876337,0.9995297
2101,0.00088214874,0.9990757
2102,0.04834369,0.9491352
2103,0.9911976,0.007509172
2104,0.0011697114,0.99873924
2105,0.0007202029,0.9992227
2106,0.0008158088,0.9991357
2107,0.0027933717,0.99690473
2108,0.00061267614,0.9994054
2109,0.0030282736,0.9965476
2110,0.08351508,0.9148694
2111,0.00069737434,0.99934006
2112,0.00035440922,0.99961627
2113,0.0011137724,0.9987843
2114,0.80705476,0.18516043
2115,0.0014502108,0.998487
2116,0.000413388,0.9995599
2117,0.001437366,0.9984362
2118,0.00091040134,0.99906886
2119,0.00028678775,0.9996984
2120,0.028329939,0.96985626
2121,0.0018447936,0.9980205
2122,0.00037834048,0.99961084
2123,0.0010487139,0.99890065
2124,0.22885865,0.7715784
2125,0.00072076917,0.99925464
2126,0.9905707,0.0082987845
2127,0.29163098,0.7049997
2128,0.20796654,0.7906792
2129,0.0019825995,0.99786234
2130,0.023577899,0.97546947
2131,0.99129045,0.008200884
2132,0.0014023185,0.99846303
2133,0.30257413,0.7001647
2134,0.0023018122,0.99744725
2135,0.96339726,0.034472376
2136,0.9693121,0.029273897
2137,0.0007261932,0.9992978
2138,0.9877118,0.012200266
2139,0.017529905,0.9815356
2140,0.0004761517,0.99949586
2141,0.0015208721,0.9983986
2142,0.97878075,0.019124597
2143,0.00081139803,0.9992298
2144,0.0022784173,0.9974823
2145,0.9956789,0.004146129
2146,0.0005121231,0.9994674
2147,0.0024079382,0.9973656
2148,0.0005515218,0.9994298
2149,0.0011989772,0.998739
2150,0.7672974,0.2349453
2151,0.00034740567,0.9996255
2152,0.0011328757,0.99885374
2153,0.00061541796,0.999346
2154,0.00682503,0.99254465
2155,0.00088873506,0.99905634
2156,0.0005556941,0.9994283
2157,0.001414448,0.998459
2158,0.9716214,0.025610834
2159,0.0077290535,0.99177027
2160,0.98931175,0.008943111
2161,0.00071170926,0.9992481
2162,0.3264233,0.67319506
2163,0.0016414523,0.998257
2164,0.2322185,0.7630086
2165,0.9964164,0.0029896796
2166,0.00036647916,0.99961364
2167,0.058952153,0.94133425
2168,0.0041264594,0.9957509
2169,0.0011802018,0.99880654
2170,0.0012314916,0.9986602
2171,0.0014948547,0.9984292
2172,0.001163274,0.99884415
2173,0.80886877,0.19756156
2174,0.0004054904,0.99957466
2175,0.0003787279,0.99960697
2176,0.5239973,0.4781435
2177,0.007086396,0.9926406
2178,0.0032636225,0.99651587
2179,0.00039732456,0.99957967
2180,0.001899302,0.99795896
2181,0.0026679635,0.9971937
2182,0.005096495,0.99452055
2183,0.0017229617,0.9981824
2184,0.0016150773,0.99828994
2185,0.00055244565,0.99943775
2186,0.00056543946,0.99941444
2187,0.00051668286,0.9994583
2188,0.0014768243,0.99837977
2189,0.0003131628,0.99966574
2190,0.0009210408,0.9990274
2191,0.00154531,0.9983331
2192,0.020990282,0.97820807
2193,0.0010595918,0.99885565
2194,0.67214423,0.32550657
2195,0.00089532137,0.9990132
2196,0.0009931624,0.9989618
2197,0.60902774,0.38035923
2198,0.00029826164,0.9996847
2199,0.00055521727,0.99944115
2200,0.0021402836,0.99767035
2201,0.12075752,0.87409127
2202,0.002461046,0.99750924
2203,0.88898885,0.11074501
2204,0.9814192,0.018879205
2205,0.007498026,0.99194854
2206,0.0011044145,0.99883395
2207,0.62811494,0.3762948
2208,0.413788,0.57718503
2209,0.002359897,0.99756444
2210,0.0012845099,0.9986353
2211,0.2691896,0.7291285
2212,0.008451194,0.9907106
2213,0.7447514,0.2566685
2214,0.0070459247,0.9926368
2215,0.9834689,0.015520543
2216,0.0018800795,0.99807096
2217,0.010544419,0.9891709
2218,0.0019868016,0.99786663
2219,0.010450095,0.9885205
2220,0.00032138824,0.999661
2221,0.002590537,0.9971618
2222,0.5068773,0.49777856
2223,0.0013977587,0.99848914
2224,0.0031462014,0.99647576
2225,0.002313286,0.9976025
2226,0.18771467,0.80553883
2227,0.0005886853,0.9994531
2228,0.73744,0.27986073
2229,0.001303792,0.9987203
2230,0.0013382733,0.9985045
2231,0.0011713207,0.9987618
2232,0.7256341,0.27450824
2233,0.00090923905,0.9990156
2234,0.005455941,0.99428564
2235,0.0008036196,0.9991567
2236,0.0020006895,0.9977917
2237,0.0011522472,0.99876946
2238,0.8272377,0.17625156
2239,0.6735968,0.33557382
2240,0.0015622377,0.99836826
2241,0.0011127889,0.9988194
2242,0.12349665,0.8730352
2243,0.0010067523,0.9989779
2244,0.0022170544,0.9976263
2245,0.00032767653,0.99964595
2246,0.21929348,0.77388597
2247,0.00072309375,0.9992287
2248,0.0014404356,0.99845386
2249,0.00054085255,0.99944115
2250,0.004627079,0.99536514
2251,0.0005995035,0.9993871
2252,0.0021402836,0.99767035
2253,0.002131939,0.99781734
2254,0.8963618,0.10494524
2255,0.9181055,0.08339232
2256,0.761698,0.24331763
2257,0.0031750798,0.99647784
2258,0.96547365,0.034137845
2259,0.0005246401,0.99945235
2260,0.0018847585,0.9980029
2261,0.0006506443,0.9993131
2262,0.0018135309,0.99802387
2263,0.84804046,0.15038082
2264,0.012616456,0.98608863
2265,0.0029875934,0.9968058
2266,0.0013181269,0.99860287
2267,0.00062790513,0.999365
2268,0.99348235,0.0066853166
2269,0.0041330755,0.99555814
2270,0.00029698014,0.9996847
2271,0.000669837,0.9992765
2272,0.0018776357,0.99794984
2273,0.00052317977,0.9994677
2274,0.00077307224,0.9991794
2275,0.0004376173,0.9995404
2276,0.00030574203,0.99967504
2277,0.0021402836,0.99767035
2278,0.0041261315,0.99572647
2279,0.5636689,0.43492162
2280,0.8279611,0.17530388
2281,0.0004210472,0.9995601
2282,0.0003989637,0.999589
2283,0.002929449,0.9968798
2284,0.00032427907,0.99965
2285,0.51766586,0.48444274
2286,0.00065279007,0.99933577
2287,0.0013172328,0.9986367
2288,0.00036928058,0.9996135
2289,0.0050008595,0.99471045
2290,0.00046369433,0.9995154
2291,0.007974595,0.99130243
2292,0.0017310977,0.9981098
2293,0.993729,0.0057243705
2294,0.0032751262,0.9969406
2295,0.001162678,0.99879533
2296,0.62758535,0.37744948
2297,0.0008906126,0.9990469
2298,0.00064471364,0.99933803
2299,0.0023467839,0.9977778
2300,0.0010971129,0.99892145
2301,0.003683269,0.9960607
2302,0.0013206303,0.99856436
2303,0.9858271,0.014155209
2304,0.0039922595,0.9957882
2305,0.0011332631,0.99878055
2306,0.000739336,0.9991698
2307,0.0005414486,0.9994375
2308,0.0003373623,0.9996456
2309,0.0023367703,0.9975488
2310,0.00932759,0.99039817
2311,0.91966057,0.07757729
2312,0.00043457747,0.9995458
2313,0.00045335293,0.99952334
2314,0.0015143752,0.9983522
2315,0.002356559,0.997523
2316,0.006444037,0.9933319
2317,0.00074613094,0.9992156
2318,0.0012849271,0.9985858
2319,0.0006374419,0.9993677
2320,0.002052933,0.9977362
2321,0.9583746,0.040961415
2322,0.55328566,0.43575162
2323,0.002788514,0.99693096
2324,0.26521176,0.7410193
2325,0.0018941164,0.9979323
2326,0.00078707933,0.9991481
2327,0.555583,0.4416529
2328,0.0010781288,0.99883944
2329,0.002390653,0.99749756
2330,0.83804905,0.1543248
2331,0.62578344,0.37550768
2332,0.00041735172,0.9995698
2333,0.0017141104,0.9981855
2334,0.00058797,0.99941593
2335,0.5889101,0.40166277
2336,0.0011000335,0.9987842
2337,0.0010654628,0.99886477
2338,0.0023323,0.9974889
2339,0.002607584,0.9970951
2340,0.0030973256,0.9965683
2341,0.0006060004,0.9993654
2342,0.0010325313,0.998881
2343,0.0010744631,0.9988109
2344,0.0027467906,0.9969461
2345,0.0010924041,0.99890006
2346,0.17680293,0.8155271
2347,0.707788,0.3016616
2348,0.8826514,0.118457705
2349,0.8588772,0.13682678
2350,0.886714,0.11755797
2351,0.0020399988,0.9978249
2352,0.00058344007,0.9993894
2353,0.0027374625,0.9969876
2354,0.00034025311,0.99964595
2355,0.00037500262,0.9996208
2356,0.001155287,0.9987378
2357,0.21929348,0.77388597
2358,0.0004955232,0.99948126
2359,0.0023206472,0.99743515
2360,0.0034178793,0.9965459
2361,0.00047442317,0.9995083
2362,0.02611196,0.9726502
2363,0.00043046474,0.99956137
2364,0.0011946559,0.99869996
2365,0.0010173321,0.99890506
2366,0.7446519,0.26261693
2367,0.001260221,0.9986271
2368,0.39729053,0.60959756
2369,0.00042942166,0.99954796
2370,0.9141346,0.08579895
2371,0.88575375,0.113915354
2372,0.45820612,0.55130196
2373,0.0006236732,0.9993565
2374,0.0013729036,0.9985628
2375,0.27777508,0.7126026
2376,0.00047892332,0.9994967
2377,0.00086787343,0.99908924
2378,0.0056006312,0.99391514
2379,0.000981152,0.9989067
2380,0.12871656,0.8672143
2381,0.00051763654,0.99945486
2382,0.0055265427,0.99421513
2383,0.799559,0.20231456
2384,0.000839591,0.99915195
2385,0.99528086,0.0041606724
2386,0.67274487,0.30151945
2387,0.001051724,0.9989173
2388,0.0009267926,0.9990524
2389,0.0009624362,0.99901354
2390,0.00039595366,0.9995884
2391,0.9716214,0.025610834
2392,0.0010649264,0.99891984
2393,0.3968476,0.59889
2394,0.0010240078,0.9991337
2395,0.0011505783,0.99882686
2396,0.21042275,0.7841692
2397,0.016077608,0.98202324
2398,0.00043442845,0.99952424
2399,0.0017105341,0.9982624
2400,0.0011331439,0.99884486
2401,0.03441465,0.96303624
2402,0.7840005,0.20908287
2403,0.0014033616,0.99851525
2404,0.00042682886,0.99953485
2405,0.001937449,0.99792075
2406,0.13267916,0.8630018
2407,0.9340737,0.06543371
2408,0.000818491,0.9991094
2409,0.0013585687,0.9986404
2410,0.0011734664,0.9987293
2411,0.00635013,0.9935107
2412,0.029899955,0.9690339
2413,0.56811005,0.4271251
2414,0.02839619,0.9705023
2415,0.00039246678,0.99959207
2416,0.0038363934,0.9957495
2417,0.27602655,0.71681494
2418,0.93560314,0.064219534
2419,0.0003170967,0.9996457
2420,0.0046029687,0.99511945
2421,0.00084993243,0.9990905
2422,0.00030630827,0.99966586
2423,0.0004017055,0.99957764
2424,0.0010196567,0.99897754
2425,0.0003387034,0.9996468
2426,0.000433743,0.9995478
2427,0.0014799535,0.9984461
2428,0.6945523,0.31289542
2429,0.775756,0.22571
2430,0.0009864569,0.99901533
2431,0.8530207,0.14895377
2432,0.0016160309,0.9983233
2433,0.001573652,0.9983467
2434,0.00085279346,0.99908113
2435,0.008428335,0.99109507
2436,0.011891574,0.9880978
2437,0.0005225241,0.9994463
2438,0.008451194,0.9907106
2439,0.89222,0.104771614
2440,0.0021402836,0.99767035
2441,0.0013991594,0.9985693
2442,0.9787454,0.019773781
2443,0.0014028847,0.9985391
2444,0.0012514293,0.9986196
2445,0.9855733,0.013037294
2446,0.00037705898,0.99960476
2447,0.9602554,0.037340343
2448,0.044481546,0.9539558
2449,0.0042873323,0.99541056
2450,0.0011835098,0.99877703
2451,0.0018967986,0.9979229
2452,0.00042656064,0.99955726
2453,0.0004247129,0.99953514
2454,0.00044548512,0.9995413
2455,0.00039550662,0.99958515
2456,0.0011194646,0.99878967
2457,0.006987363,0.9924795
2458,0.3257261,0.6631386
2459,0.0013391376,0.99852765
2460,0.0013311207,0.9987446
2461,0.0023345351,0.99762976
2462,0.0166865,0.9821388
2463,0.0025823116,0.9971155
2464,0.7760276,0.228914
2465,0.0012943149,0.9985907
2466,0.9076726,0.090657115
2467,0.0019541383,0.9979141
2468,0.00044813752,0.99955773
2469,0.001485616,0.99835896
2470,0.74436885,0.25418743
2471,0.0029698312,0.9968325
2472,0.6541008,0.35632133
2473,0.00089260936,0.99902534
2474,0.0009088218,0.9990581
2475,0.0013488829,0.9985601
2476,0.0010930002,0.99891937
2477,0.01206097,0.98708045
2478,0.00040835142,0.9995711
