,neutral,hate
1860,0.0021689534,0.9978223
1861,0.13480839,0.86874545
1862,0.16556692,0.83645993
1863,0.0012385547,0.9988185
1864,0.40786046,0.57516086
1865,0.0012668371,0.9987707
1866,0.0010631979,0.9989425
1867,0.0013734996,0.9987158
1868,0.0004949868,0.9994973
1869,0.005502969,0.99460936
1870,0.30554655,0.7139555
1871,0.0014071465,0.9985559
1872,0.001493454,0.998541
1873,0.0014403462,0.9985601
1874,0.0017018914,0.9983787
1875,0.12781432,0.8709278
1876,0.0008318424,0.999195
1877,0.00066521764,0.99932194
1878,0.00085482,0.9991764
1879,0.0005365908,0.99943304
1880,0.8346317,0.16044182
1881,0.003829211,0.996169
1882,0.0015163124,0.99849814
1883,0.0004748404,0.9995242
1884,0.00043669343,0.99955285
1885,0.0014163554,0.9986111
1886,0.00032779574,0.9996682
1887,0.00027051568,0.9997177
1888,0.00029474497,0.99968916
1889,0.0014775097,0.99855137
1890,0.16410804,0.8328109
1891,0.0006715059,0.9991834
1892,0.0018129647,0.99821025
1893,0.00036871433,0.9996451
1894,0.002401501,0.99761426
1895,0.15629739,0.8500425
1896,0.0012289286,0.99883544
1897,0.0050147176,0.9950345
1898,0.000623405,0.99939466
1899,0.019681662,0.98044443
1900,0.0075719357,0.99194276
1901,0.0011309087,0.99892676
1902,0.0060639977,0.9939668
1903,0.002642095,0.9975683
1904,0.0055453777,0.9945055
1905,0.00054106116,0.9994768
1906,0.001375556,0.9987154
1907,0.0006364584,0.9993458
1908,0.0012262762,0.9986428
1909,0.2776932,0.7197442
1910,0.95010364,0.052285492
1911,0.0004515648,0.9994933
1912,0.008747727,0.991639
1913,0.0013553798,0.99873716
1914,0.00016888976,0.9998161
1915,0.8004526,0.1915783
1916,0.0014457405,0.99855375
1917,0.0005301237,0.999491
1918,0.0020103157,0.9981021
1919,0.00053560734,0.99947727
1920,0.00084617734,0.9991729
1921,0.5892223,0.4365273
1922,0.0013872981,0.99862146
1923,0.001152873,0.9989078
1924,0.0012724698,0.99874175
1925,0.019955754,0.97955346
1926,0.0019084513,0.9981179
1927,0.0004670322,0.9995564
1928,0.0024682581,0.99765766
1929,0.0007046461,0.999328
1930,0.3044173,0.6914071
1931,0.0017614067,0.99835175
1932,0.00024873018,0.99972457
1933,0.00034746528,0.9996277
1934,0.15829316,0.84777415
1935,0.010488033,0.98887444
1936,0.0012208819,0.9988353
1937,0.00022044778,0.9997743
1938,0.0031878948,0.99695873
1939,0.92348903,0.0802021
1940,0.0011599362,0.9988575
1941,0.9315709,0.06882751
1942,0.0005148351,0.9994843
1943,0.0011262894,0.99892354
1944,0.00113976,0.99889314
1945,0.00033208728,0.99966145
1946,0.0005284846,0.99945426
1947,0.0005976558,0.9993672
1948,0.9243641,0.07985377
1949,0.0009086132,0.99912095
1950,0.013685852,0.9851724
1951,0.0005095601,0.9994765
1952,0.00064337254,0.9993799
1953,0.00032901764,0.99968445
1954,0.011470318,0.98795843
1955,0.016374797,0.9827037
1956,0.0018382072,0.99813753
1957,0.9623219,0.035931706
1958,0.0005786419,0.9993837
1959,0.024198294,0.9734517
1960,0.00060909986,0.9994073
1961,0.0048969686,0.99524677
1962,0.00045841932,0.9994905
1963,0.005532056,0.994421
1964,0.0005414486,0.99944603
1965,0.031375945,0.96874416
1966,0.8467531,0.1615079
1967,0.00095805526,0.9990641
1968,0.0014556348,0.99858165
1969,0.0005146563,0.99949896
1970,0.0076509416,0.9920353
1971,0.00076806545,0.99923575
1972,0.00025486946,0.9997147
1973,0.0011866093,0.9988576
1974,0.028169781,0.9710779
1975,0.0004324615,0.9995626
1976,0.00218305,0.9979128
1977,0.0014888942,0.9985341
1978,0.00053831935,0.9994647
1979,0.0009799302,0.9990187
1980,0.0006020069,0.9994165
1981,0.7157448,0.29250476
1982,0.0051873624,0.9949508
1983,0.005532056,0.994421
1984,0.003349334,0.99642897
1985,0.000659436,0.99927366
1986,0.00074732304,0.99922943
1987,0.00036519766,0.999619
1988,0.0005752444,0.9994475
1989,0.003429383,0.9967259
1990,0.0016012788,0.9984189
1991,0.0046628714,0.9951878
1992,0.00041365623,0.9995846
1993,0.009818524,0.9902326
1994,0.0007234812,0.9992543
1995,0.80932313,0.19123787
1996,0.34389073,0.6254203
1997,0.000995934,0.99902856
1998,0.98897254,0.0111147165
1999,0.008903891,0.99113595
2000,0.0012311339,0.99880916
2001,0.97268015,0.026517719
2002,0.0035309196,0.9966117
2003,0.00026339293,0.9997209
2004,0.0022593439,0.99784154
2005,0.002046913,0.99803877
2006,0.0013118982,0.99876714
2007,0.00042009354,0.9995822
2008,0.0010831058,0.99891555
2009,0.0018784404,0.998129
2010,0.00067460537,0.9992481
2011,0.00072425604,0.9992769
2012,0.00044709444,0.99954116
2013,0.00051251054,0.99949497
2014,0.0021286607,0.99793303
2015,0.0014708042,0.9986098
2016,0.0021783412,0.9977019
2017,0.0004826784,0.999524
2018,0.0010190308,0.99901897
2019,0.0040159523,0.9959333
2020,0.9084524,0.089613646
2021,0.6561663,0.3563075
2022,0.937197,0.067165405
2023,0.007735014,0.9920176
2024,0.9829825,0.016803741
2025,0.007023424,0.9927083
2026,0.00063461065,0.99940336
2027,0.00047007203,0.9995339
2028,0.00062447786,0.9994098
2029,0.80577415,0.19534203
2030,0.00057446957,0.9994383
2031,0.97319806,0.0280492
2032,0.96435976,0.035513967
2033,0.00055128336,0.9994621
2034,0.9722843,0.027523726
2035,0.096711725,0.9007896
2036,0.00041940808,0.9995791
2037,0.00030997396,0.99968344
2038,0.0011259913,0.9989256
2039,0.108504385,0.886822
2040,0.00082316995,0.9991753
2041,0.00046381354,0.99951005
2042,0.08452651,0.91280323
2043,0.0011295974,0.9989223
2044,0.00065374374,0.999331
2045,0.0041565895,0.995885
2046,0.8078367,0.20007306
2047,0.0007186532,0.9992785
2048,0.008747727,0.991639
2049,0.04677856,0.9512583
2050,0.0026094317,0.9973682
2051,0.0002953112,0.99970365
2052,0.0011600256,0.9988456
2053,0.68974173,0.2958172
2054,0.0005018711,0.9994805
2055,0.0020353496,0.9979416
2056,0.00047171116,0.9994761
2057,0.460508,0.53853196
2058,0.00025311112,0.99972856
2059,0.0054864585,0.9946612
2060,0.00078225136,0.99925673
2061,0.00029575825,0.9997028
2062,0.0014519393,0.99854517
2063,0.6521926,0.34379053
2064,0.0019855201,0.998096
2065,0.3173846,0.67704713
2066,0.0020602345,0.9979298
2067,0.0014311075,0.9985038
2068,0.00070533156,0.9993059
2069,0.0049996376,0.9950106
2070,0.001848042,0.9982171
2071,0.0016604364,0.99844414
2072,0.0011444092,0.99889445
2073,0.5026784,0.48958096
2074,0.0025279522,0.99755335
2075,0.006341785,0.99406743
2076,0.96114135,0.033631235
2077,0.9961364,0.0031973422
2078,0.013962716,0.98566484
2079,0.17711872,0.8173994
2080,0.3939007,0.59678584
2081,0.0013546646,0.99868816
2082,0.0005271733,0.99947524
2083,0.00070858,0.9992151
2084,0.0011844039,0.99885
2085,0.00069618225,0.9993204
2086,0.0018002093,0.99821746
2087,0.055656284,0.94558483
2088,0.6355614,0.37745285
2089,0.00084865093,0.99915826
2090,0.00034111738,0.99966335
2091,0.47582147,0.4953346
2092,0.97908777,0.021111637
2093,0.0002786517,0.99971116
2094,0.0015884042,0.99843955
2095,0.746037,0.24450102
2096,0.99887174,0.0009824038
2097,0.000659436,0.99927366
2098,0.00081270933,0.99921
2099,0.0035340488,0.9964806
2100,0.0004271567,0.99954486
2101,0.00048285723,0.99950296
2102,0.052817553,0.9459481
2103,0.9957092,0.0040644407
2104,0.0012069046,0.99883866
2105,0.0011000335,0.99894446
2106,0.001152426,0.9988811
2107,0.0017496645,0.99826306
2108,0.0009506047,0.99895746
2109,0.0025627017,0.9974381
2110,0.10808781,0.89231277
2111,0.0006657839,0.99924356
2112,0.00042924285,0.9995669
2113,0.0038974881,0.99611115
2114,0.3279004,0.6612668
2115,0.0016049445,0.998408
2116,0.0005734265,0.9993932
2117,0.0014766753,0.9985598
2118,0.00057706237,0.9994345
2119,0.0003143847,0.99969935
2120,0.036400646,0.96331036
2121,0.0015105009,0.9985677
2122,0.00033140182,0.9996314
2123,0.0017340779,0.99835086
2124,0.32463017,0.6813948
2125,0.00062671304,0.9993882
2126,0.99453735,0.0045554936
2127,0.44412225,0.5461216
2128,0.1485607,0.84604526
2129,0.001590997,0.9985017
2130,0.019785017,0.980482
2131,0.9829112,0.015868932
2132,0.0013906956,0.99870086
2133,0.2053644,0.79958487
2134,0.0014548302,0.9985405
2135,0.9529233,0.044680715
2136,0.9724436,0.028978288
2137,0.0005233586,0.9994317
2138,0.98110676,0.018568218
2139,0.016564697,0.9831016
2140,0.0005812645,0.99940574
2141,0.0011953115,0.9988727
2142,0.98048055,0.019190043
2143,0.0008225143,0.999027
2144,0.0018756688,0.9981582
2145,0.99641895,0.00336501
2146,0.00058829784,0.9994242
2147,0.0014026463,0.99860907
2148,0.0004042387,0.99959296
2149,0.0013757646,0.9987266
2150,0.7974502,0.19690067
2151,0.00034728646,0.9996625
2152,0.0019105375,0.99808145
2153,0.00059720874,0.9994159
2154,0.007954806,0.99180746
2155,0.00064113736,0.99934936
2156,0.000510484,0.99946284
2157,0.0010620058,0.9989449
2158,0.9699659,0.0310103
2159,0.004527658,0.99571085
2160,0.9878936,0.011762828
2161,0.0006367564,0.999357
2162,0.35362685,0.6387001
2163,0.0005913973,0.9993793
2164,0.11263028,0.8852637
2165,0.99782777,0.002097994
2166,0.00044992566,0.99955153
2167,0.043656617,0.95318025
2168,0.0021992326,0.99792737
2169,0.0005110502,0.99947435
2170,0.0011835992,0.998839
2171,0.0016470551,0.9984416
2172,0.0012166202,0.9987844
2173,0.7773836,0.21120751
2174,0.0008607507,0.99915355
2175,0.0004310012,0.9995662
2176,0.4455201,0.56143284
2177,0.014727384,0.98453903
2178,0.0012916327,0.9987589
2179,0.00049087405,0.9995029
2180,0.0013965368,0.9986314
2181,0.0016060472,0.99847347
2182,0.0034908354,0.9965105
2183,0.0018850267,0.99809384
2184,0.0006851554,0.9992827
2185,0.00042650104,0.99957454
2186,0.00047919154,0.9995117
2187,0.0003477037,0.99963653
2188,0.0018749833,0.99823403
2189,0.00040253997,0.9996015
2190,0.00063723326,0.9993497
2191,0.0013559163,0.99871814
2192,0.023207486,0.97696674
2193,0.0010271966,0.99901134
2194,0.65008163,0.35830823
2195,0.0021615922,0.9978936
2196,0.0010360479,0.9989851
2197,0.7044537,0.30757803
2198,0.00040268898,0.9996175
2199,0.0006250441,0.99940157
2200,0.0013655424,0.99863213
2201,0.16966468,0.8318752
2202,0.0017965436,0.9983115
2203,0.89230776,0.11057091
2204,0.9537971,0.046011895
2205,0.0070961714,0.99297035
2206,0.0011608601,0.99886584
2207,0.49181393,0.4932669
2208,0.39061677,0.62789404
2209,0.0013274848,0.99872756
2210,0.0010962188,0.99895746
2211,0.29469806,0.6916851
2212,0.005532056,0.994421
2213,0.65321064,0.33745217
2214,0.0039316416,0.9962114
2215,0.9654908,0.034440458
2216,0.0014679134,0.9985105
2217,0.0027880669,0.9973484
2218,0.0012724698,0.99874175
2219,0.007942975,0.9917834
2220,0.0003505051,0.9996333
2221,0.0017501116,0.99829066
2222,0.7733687,0.23375174
2223,0.0011036396,0.99893177
2224,0.0013306141,0.9986469
2225,0.0028376877,0.99720573
2226,0.15459049,0.8483809
2227,0.00037828088,0.999599
2228,0.72425604,0.27230936
2229,0.0018172562,0.9980086
2230,0.001393497,0.9986094
2231,0.0011814535,0.99885225
2232,0.7254524,0.2862677
2233,0.0015907288,0.99846923
2234,0.008800924,0.9904992
2235,0.0014563501,0.99860877
2236,0.0015824735,0.9984341
2237,0.004044622,0.99584895
2238,0.8455052,0.1558891
2239,0.5165705,0.48175603
2240,0.0016323924,0.9984192
2241,0.0014168322,0.9985701
2242,0.18411955,0.8108197
2243,0.0005928576,0.99942595
2244,0.0016942918,0.998316
2245,0.00031784177,0.99967325
2246,0.16410804,0.8328109
2247,0.0016853213,0.99832076
2248,0.0026136637,0.99745286
2249,0.00049352646,0.9995109
2250,0.009962231,0.9901394
2251,0.0005749166,0.9994391
2252,0.0013655424,0.99863213
2253,0.0027503073,0.9973064
2254,0.93890333,0.0573816
2255,0.88942677,0.10886249
2256,0.8566464,0.13409624
2257,0.0025724173,0.9974699
2258,0.96525997,0.03516221
2259,0.00087559223,0.9991598
2260,0.001485616,0.9985162
2261,0.0012342036,0.9987576
2262,0.0018703043,0.9982696
2263,0.9051688,0.09173074
2264,0.01303485,0.98599327
2265,0.0068706274,0.99308413
2266,0.0014812052,0.99853396
2267,0.00058081746,0.9993669
2268,0.9916352,0.008067787
2269,0.07031262,0.9304368
2270,0.00046503544,0.99954236
2271,0.0006967485,0.9993287
2272,0.0014837682,0.99853754
2273,0.000529021,0.9994664
2274,0.0011832118,0.9988483
2275,0.0006170571,0.9994048
2276,0.00027626753,0.99972177
2277,0.0013655424,0.99863213
2278,0.0050049424,0.99489045
2279,0.7332677,0.2666775
2280,0.88185406,0.11639765
2281,0.00048226118,0.9995192
2282,0.00037539005,0.99962026
2283,0.0076979995,0.9921347
2284,0.00041541457,0.9995812
2285,0.56011784,0.4489296
2286,0.0004967451,0.99948263
2287,0.0006066263,0.99940896
2288,0.00032153726,0.99968815
2289,0.0052250326,0.994955
2290,0.0003991723,0.9995861
2291,0.006294161,0.9937101
2292,0.0015269518,0.99851274
2293,0.98809075,0.012176365
2294,0.0036700368,0.99635315
2295,0.0030793846,0.9969732
2296,0.8159575,0.18655834
2297,0.0014105737,0.9986122
2298,0.0010270178,0.9989698
2299,0.0045536757,0.99518955
2300,0.0012095869,0.9988414
2301,0.007270068,0.99282193
2302,0.0016402602,0.9984439
2303,0.9731276,0.029219836
2304,0.0072695315,0.9925878
2305,0.0014016628,0.9986534
2306,0.0054576993,0.99435115
2307,0.000525862,0.9994557
2308,0.0005414188,0.99948144
2309,0.0033406317,0.9967092
2310,0.010479927,0.9882696
2311,0.9761871,0.022717267
2312,0.00051164627,0.9995
2313,0.0004885495,0.9995076
2314,0.0016677678,0.99841464
2315,0.005967766,0.99397326
2316,0.021166831,0.9784265
2317,0.0018210113,0.9981985
2318,0.0011907518,0.9987748
2319,0.00077819824,0.9991342
2320,0.0014877319,0.9985506
2321,0.96072173,0.03880015
2322,0.64160705,0.3460136
2323,0.005859524,0.9942728
2324,0.25184545,0.7340378
2325,0.00077295303,0.9991909
2326,0.00103122,0.9990485
2327,0.4954546,0.5211127
2328,0.0010992885,0.99893594
2329,0.005601883,0.994315
2330,0.87327254,0.13783488
2331,0.8104119,0.1948435
2332,0.00045341253,0.99956834
2333,0.001121372,0.9989313
2334,0.0005477071,0.9993631
2335,0.6295217,0.35470557
2336,0.0026010573,0.99754006
2337,0.0013787448,0.9986037
2338,0.002853334,0.99724686
2339,0.0021413863,0.9978998
2340,0.0020303726,0.9980082
2341,0.00052055717,0.99948597
2342,0.0017092824,0.9983791
2343,0.0011193454,0.9988649
2344,0.00245893,0.99751157
2345,0.00056678057,0.99945295
2346,0.100829035,0.90046823
2347,0.8891263,0.11311555
2348,0.92753667,0.068083525
2349,0.90053606,0.09957147
2350,0.8865223,0.11886278
2351,0.0013696849,0.99868363
2352,0.0005519986,0.9994675
2353,0.0019509792,0.99803126
2354,0.00039362907,0.9996211
2355,0.00036531687,0.9995551
2356,0.0012938976,0.9987608
2357,0.16410804,0.8328109
2358,0.00056898594,0.9994259
2359,0.0014041066,0.9986017
2360,0.005889237,0.99430716
2361,0.0007301569,0.9992962
2362,0.0343318,0.96291965
2363,0.0005426705,0.9993676
2364,0.0014002323,0.99864364
2365,0.0023179352,0.9976876
2366,0.8141532,0.18390834
2367,0.0012916923,0.99873054
2368,0.34188253,0.67357135
2369,0.00051009655,0.9994938
2370,0.9337134,0.061709136
2371,0.7116165,0.29336214
2372,0.4758657,0.5247637
2373,0.00046291947,0.99952507
2374,0.0012582242,0.99881506
2375,0.3095925,0.69177943
2376,0.00041890144,0.9995737
2377,0.00093480945,0.9990653
2378,0.012322038,0.9872797
2379,0.0011563599,0.99889684
2380,0.06441814,0.9336165
2381,0.00043472648,0.99954045
2382,0.010005236,0.9902942
2383,0.8458861,0.15466607
2384,0.00096943974,0.999031
2385,0.9951026,0.004341215
2386,0.8777221,0.13111794
2387,0.0013937056,0.99864537
2388,0.0006081462,0.9993417
2389,0.0015195608,0.9984529
2390,0.00068080425,0.9992465
2391,0.9699659,0.0310103
2392,0.00059112906,0.99941885
2393,0.35161698,0.6398804
2394,0.0003825426,0.99957144
2395,0.0012038052,0.99884987
2396,0.097346276,0.9050324
2397,0.028192401,0.9707141
2398,0.0006544888,0.99935627
2399,0.0037223697,0.9960084
2400,0.0005555451,0.9994419
2401,0.03454095,0.9647976
2402,0.75217855,0.26674056
2403,0.0011442602,0.99893254
2404,0.00046104193,0.9995384
2405,0.0019097626,0.998104
2406,0.26428938,0.7457056
2407,0.9116102,0.0801695
2408,0.0005390942,0.9994765
2409,0.0014329255,0.9985277
2410,0.0014208853,0.99866164
2411,0.03231308,0.96398115
2412,0.012665659,0.98747593
2413,0.46311274,0.5325946
2414,0.13345635,0.8648674
2415,0.00073444843,0.9992802
2416,0.00413689,0.9957623
2417,0.15302864,0.84156674
2418,0.92063826,0.08057493
2419,0.0003952682,0.99959195
2420,0.004668087,0.99551654
2421,0.0011028647,0.99892604
2422,0.0003052652,0.9996886
2423,0.00034064054,0.9996427
2424,0.0005259514,0.9994875
2425,0.0004885495,0.99953693
2426,0.00037169456,0.9996213
2427,0.002401799,0.9975002
2428,0.83018553,0.17385465
2429,0.8165046,0.18288913
2430,0.0012929142,0.9986386
2431,0.6958543,0.29718032
2432,0.0005786419,0.9993837
2433,0.0012532771,0.9988167
2434,0.0013152361,0.9987906
2435,0.010708064,0.98908615
2436,0.033711046,0.9652325
2437,0.000462085,0.9995258
2438,0.005532056,0.994421
2439,0.91288924,0.09344876
2440,0.0013655424,0.99863213
2441,0.0006284416,0.9993924
2442,0.9851228,0.015419096
2443,0.0011309087,0.99892676
2444,0.0017401278,0.99828976
2445,0.93246853,0.06613317
2446,0.000436306,0.99956435
2447,0.9439284,0.05620414
2448,0.049655557,0.9483477
2449,0.0046066344,0.9955552
2450,0.0018558502,0.99803865
2451,0.0024375916,0.9976757
2452,0.0004197657,0.9996013
2453,0.00063723326,0.99939096
2454,0.0003208816,0.9996549
2455,0.0005170405,0.99950874
2456,0.0014588833,0.9985332
2457,0.005637616,0.99431014
2458,0.15756014,0.8518982
2459,0.0013327003,0.99871844
2460,0.0017182827,0.9981808
2461,0.0022355616,0.99786186
2462,0.0143969655,0.98575974
2463,0.0015945137,0.99838805
2464,0.61528224,0.383677
2465,0.0010468662,0.99898994
2466,0.9615345,0.034669578
2467,0.001790911,0.99832016
2468,0.0005644262,0.9994017
2469,0.0017209053,0.99835706
2470,0.6133474,0.36849052
2471,0.0036893487,0.995957
2472,0.51221645,0.4920472
2473,0.0012100339,0.99881554
2474,0.001990378,0.998071
2475,0.0015329719,0.99848783
2476,0.0018597245,0.9980623
2477,0.010091156,0.98973835
2478,0.00040975213,0.9996104
