,neutral,hate
1788,4.912015e-06,0.9999968
1789,0.00028955936,0.9998277
1790,0.0034743547,0.9971006
1791,0.68046534,0.3185103
1792,1.8967297e-07,1.0
1793,0.00010527048,0.9999231
1794,2.4049234e-05,0.9999806
1795,7.616782e-05,0.9999391
1796,3.3587028e-05,0.9999766
1797,2.3202416e-05,0.99998546
1798,1.7339308e-06,0.99999887
1799,0.00016275048,0.9998759
1800,1.4985564e-05,0.9999895
1801,0.03328255,0.96915585
1802,6.88599e-08,1.0
1803,7.3687073e-07,0.9999996
1804,0.97301054,0.028413445
1805,5.246012e-07,0.99999964
1806,3.37383e-05,0.9999764
1807,0.00019365549,0.999855
1808,0.20042512,0.802454
1809,8.045793e-12,1.0
1810,1.0304692e-07,1.0
1811,0.004409939,0.99731886
1812,4.8011418e-05,0.999966
1813,1.4033307e-05,0.99998987
1814,4.391441e-07,0.99999976
1815,0.0026453435,0.9988917
1816,0.99879014,0.0014410019
1817,0.07194668,0.9413955
1818,3.7044026e-07,0.99999976
1819,0.0006133318,0.9995199
1820,0.99635077,0.004225135
1821,0.64234567,0.3491215
1822,0.8464236,0.15753993
1823,0.024219692,0.97798145
1824,0.27064025,0.72767967
1825,2.3254938e-07,0.9999998
1826,0.0033243299,0.99723315
1827,0.086200625,0.91799617
1828,0.00881815,0.99172854
1829,0.1640122,0.83917344
1830,1.7895473e-11,1.0
1831,0.00010155423,0.99992603
1832,0.0057272315,0.995086
1833,0.0070109367,0.9943682
1834,0.54626197,0.442959
1835,1.1074763e-10,1.0
1836,8.497332e-06,0.9999945
1837,0.97482145,0.027718455
1838,8.677881e-09,1.0
1839,9.814898e-07,0.9999993
1840,3.1072302e-06,0.99999785
1841,4.294009e-06,0.99999714
1842,0.00014138222,0.999895
1843,0.96471316,0.037823647
1844,2.0669017e-05,0.9999858
1845,0.00019365549,0.999855
1846,2.9989426e-06,0.99999785
1847,1.0398963e-05,0.99999297
1848,2.6383964e-07,0.9999998
1849,0.99379253,0.00796169
1850,9.842536e-10,1.0
1851,8.92721e-06,0.9999924
1852,6.8508616e-06,0.99999547
1853,0.3885565,0.6363394
1854,0.00019365549,0.9998549
1855,2.6390039e-08,1.0
1856,0.021237046,0.97975075
1857,0.20042512,0.802454
1858,9.940746e-08,1.0
1859,4.924801e-06,0.99999684
1860,0.00010229452,0.9999251
1861,0.06899372,0.9312438
1862,0.010199636,0.9907788
1863,4.3480104e-05,0.99996924
1864,0.84889716,0.15313834
1865,2.5006531e-05,0.9999827
1866,2.3925415e-08,1.0
1867,8.3817285e-05,0.9999392
1868,2.7409023e-08,1.0
1869,0.00027659535,0.99979
1870,0.112656236,0.8877768
1871,6.6536704e-05,0.99996775
1872,2.7687377e-06,0.99999785
1873,0.00077056885,0.99939203
1874,2.769037e-07,0.99999976
1875,0.34813827,0.66685843
1876,5.919296e-07,0.99999964
1877,5.1771985e-06,0.9999958
1878,9.821318e-06,0.9999931
1879,2.8952623e-08,1.0
1880,0.85831106,0.14150506
1881,0.0064453185,0.99428356
1882,0.000130862,0.99990374
1883,3.086685e-12,1.0
1884,6.6690404e-08,1.0
1885,1.7255732e-05,0.9999862
1886,9.267858e-09,1.0
1887,6.05134e-11,1.0
1888,3.4434364e-10,1.0
1889,0.00013649464,0.99989885
1890,0.49980423,0.4925699
1891,0.0016661286,0.99951583
1892,1.8802947e-06,0.99999857
1893,4.2390308e-10,1.0
1894,0.0002849102,0.9997632
1895,0.029337168,0.97329485
1896,1.8934333e-07,1.0
1897,0.0028295815,0.99743867
1898,2.779008e-07,0.9999998
1899,0.0017861128,0.9984498
1900,1.3787889e-05,0.99998987
1901,6.4578117e-06,0.99999577
1902,4.7266934e-05,0.9999651
1903,6.5740614e-06,0.9999951
1904,0.00011846528,0.99990934
1905,4.7583543e-12,1.0
1906,9.1519825e-05,0.9999335
1907,2.232388e-06,0.9999986
1908,0.00024077296,0.99993217
1909,0.7976777,0.2047748
1910,0.98434556,0.017493129
1911,1.7930292e-07,1.0
1912,0.0033550858,0.9972081
1913,1.6377833e-05,0.9999888
1914,5.6073335e-15,1.0
1915,0.9695476,0.033112407
1916,1.1300585e-06,0.99999917
1917,8.7795315e-10,1.0
1918,7.3840216e-05,0.99994636
1919,2.9010776e-08,1.0
1920,6.085785e-08,1.0
1921,0.119463414,0.8826752
1922,0.00022405386,0.99983144
1923,2.8115596e-07,0.9999999
1924,2.2313185e-05,0.9999846
1925,0.013982475,0.9866119
1926,1.0305155e-05,0.9999918
1927,1.1235191e-09,1.0
1928,2.5198238e-05,0.99998134
1929,1.3392073e-06,0.99999905
1930,0.19283828,0.80666256
1931,2.303446e-05,0.99998415
1932,1.6546662e-11,1.0
1933,2.0588484e-08,1.0
1934,0.39595848,0.6025542
1935,0.000911057,0.9992769
1936,9.114498e-06,0.9999939
1937,7.0901147e-16,1.0
1938,2.7294189e-05,0.99998116
1939,0.9858973,0.015701711
1940,1.7186497e-06,0.9999989
1941,0.97309273,0.028550923
1942,2.7861785e-07,0.9999999
1943,4.2591404e-07,0.99999976
1944,1.2928088e-05,0.9999913
1945,1.9184571e-12,1.0
1946,5.072138e-07,0.99999964
1947,1.250649e-07,1.0
1948,0.95239043,0.049921602
1949,2.1031437e-07,1.0
1950,0.027463347,0.97658277
1951,1.8681983e-09,1.0
1952,1.4089513e-08,1.0
1953,7.329878e-11,1.0
1954,9.6474025e-05,0.99992377
1955,0.0021397173,0.9981337
1956,0.0017670393,0.99854493
1957,0.90730137,0.09621158
1958,7.3687073e-07,0.9999996
1959,0.0076519847,0.99339616
1960,1.2336813e-08,1.0
1961,6.585887e-05,0.999951
1962,5.8375766e-09,1.0
1963,0.00037372112,0.9997134
1964,1.1934352e-06,0.9999991
1965,0.004412025,0.99574333
1966,0.37924072,0.6205347
1967,2.135856e-07,0.9999999
1968,9.696181e-06,0.9999933
1969,4.6695403e-09,1.0
1970,0.003118813,0.99731064
1971,1.6817947e-07,1.0
1972,7.766756e-11,1.0
1973,2.6723396e-07,0.99999976
1974,0.0011720955,0.9989216
1975,6.4710313e-09,1.0
1976,6.597142e-06,0.99999547
1977,4.479477e-05,0.99996835
1978,1.1364777e-07,1.0
1979,3.126678e-07,0.9999998
1980,4.4531093e-06,0.99999666
1981,0.9292352,0.074454844
1982,0.00026199222,0.9997656
1983,0.00037372112,0.9997133
1984,0.0022482276,0.99806535
1985,1.9286983e-07,1.0
1986,6.195961e-07,0.99999964
1987,4.582801e-11,1.0
1988,4.3411834e-08,1.0
1989,0.00012197786,0.9999106
1990,9.035417e-07,0.9999993
1991,0.043623507,0.9590342
1992,2.7114769e-08,1.0
1993,0.00025641918,0.9998059
1994,5.107287e-08,1.0
1995,0.9494766,0.05411321
1996,0.72821164,0.31520188
1997,6.290923e-07,0.9999995
1998,0.99606156,0.004499942
1999,0.00034862757,0.99973327
2000,2.0194832e-06,0.99999875
2001,0.9742425,0.028196067
2002,0.0002938807,0.99977463
2003,6.9163295e-12,1.0
2004,2.0379132e-06,0.9999987
2005,0.0008530617,0.9993233
2006,4.316355e-05,0.9999695
2007,1.195336e-10,1.0
2008,9.655069e-05,0.99991524
2009,1.213737e-05,0.99998987
2010,0.00011968204,0.9999478
2011,3.3444347e-05,0.99997437
2012,1.3400452e-08,1.0
2013,1.2213319e-07,1.0
2014,1.0167385e-05,0.99999255
2015,6.6795624e-06,0.9999956
2016,0.003246963,0.99701905
2017,2.012935e-09,1.0
2018,1.6282575e-08,1.0
2019,0.0005850494,0.99952674
2020,0.18458861,0.82153153
2021,0.9800446,0.021202415
2022,0.97448623,0.025437504
2023,0.0013343692,0.99892336
2024,0.9628668,0.039324403
2025,0.00042513013,0.9996631
2026,1.7589048e-08,1.0
2027,1.7968147e-06,0.9999987
2028,2.813484e-08,1.0
2029,0.7969278,0.20396113
2030,3.9844235e-08,1.0
2031,0.9453324,0.058351427
2032,0.95527875,0.04816559
2033,1.6876693e-10,1.0
2034,0.97965795,0.022206724
2035,0.11649826,0.8872156
2036,2.472296e-08,1.0
2037,6.1399824e-10,1.0
2038,7.702182e-06,0.9999949
2039,0.002479285,0.99790394
2040,1.4102271e-06,0.9999989
2041,6.2559685e-08,1.0
2042,0.024420321,0.977653
2043,6.3757075e-06,0.9999957
2044,2.6917428e-07,0.9999998
2045,0.00052911043,0.9995774
2046,0.937359,0.06638089
2047,0.00014832616,0.9998903
2048,0.0033550858,0.9972081
2049,0.0030324757,0.9973701
2050,4.8222155e-06,0.9999968
2051,9.774805e-11,1.0
2052,1.1982615e-06,0.99999905
2053,0.9703912,0.031531155
2054,1.3351615e-07,1.0
2055,0.0009647906,0.9991431
2056,7.316577e-08,1.0
2057,0.030263126,0.97242534
2058,1.7037745e-12,1.0
2059,0.00017860532,0.9998605
2060,8.588501e-07,0.9999995
2061,1.2374029e-11,1.0
2062,0.00030195713,0.9997697
2063,0.9467343,0.05516258
2064,1.9092104e-05,0.9999869
2065,0.4955875,0.49776077
2066,0.00022661686,0.9998239
2067,4.5522323e-05,0.99996233
2068,4.290456e-06,0.99999726
2069,0.00084608793,0.9993099
2070,0.000305295,0.9997568
2071,5.227842e-09,1.0
2072,3.3760393e-06,0.9999978
2073,0.28718743,0.70974493
2074,0.0064083636,0.99386
2075,1.3061215e-06,0.99999905
2076,0.98004806,0.021497339
2077,0.99324393,0.007359892
2078,0.0030851662,0.9974257
2079,0.107776076,0.89634174
2080,0.052853286,0.9491886
2081,2.7923312e-05,0.9999807
2082,8.0808945e-07,0.9999994
2083,7.073453e-07,0.9999996
2084,6.728424e-05,0.9999505
2085,1.4651776e-05,0.9999889
2086,0.0002399385,0.9997859
2087,0.13499019,0.9098433
2088,0.692752,0.30651045
2089,5.1162278e-08,1.0
2090,3.0005354e-12,1.0
2091,0.89802635,0.1038709
2092,0.9667131,0.036111057
2093,1.9313364e-12,1.0
2094,1.0946591e-05,0.99999183
2095,0.99249613,0.008162975
2096,0.9988772,0.0013182759
2097,1.9286983e-07,1.0
2098,2.4636936e-06,0.9999984
2099,0.000104781,0.9999118
2100,1.3540937e-07,1.0
2101,8.703084e-07,0.99999946
2102,0.0050881803,0.9956773
2103,0.9990823,0.0011324584
2104,2.2956574e-06,0.99999845
2105,1.3980069e-06,0.999999
2106,1.6930273e-05,0.9999881
2107,0.0026310086,0.9978243
2108,2.403503e-06,0.9999988
2109,0.00022140145,0.99983263
2110,0.02429682,0.97801155
2111,6.66277e-05,0.99999017
2112,8.4020305e-11,1.0
2113,2.111326e-06,0.99999857
2114,0.65841913,0.33536336
2115,0.0002399385,0.9997956
2116,7.3703543e-10,1.0
2117,1.222559e-05,0.99999154
2118,2.4132908e-07,1.0
2119,4.3216177e-13,1.0
2120,0.021001339,0.9806639
2121,3.6784888e-05,0.99997413
2122,1.0591011e-08,1.0
2123,3.9941464e-05,0.99996907
2124,0.8065748,0.19644198
2125,2.8605603e-08,1.0
2126,0.98300207,0.018930107
2127,0.15760231,0.8444052
2128,0.06502032,0.93861294
2129,3.4157194e-05,0.99997604
2130,0.005297184,0.9949798
2131,0.997566,0.0027258694
2132,2.1058966e-06,0.9999987
2133,0.093320936,0.9102936
2134,0.00030061603,0.99977076
2135,0.98953545,0.011867791
2136,0.9839538,0.01780662
2137,3.974138e-05,0.99998546
2138,0.993497,0.0075027347
2139,0.0074743032,0.9927213
2140,2.6190978e-07,0.99999976
2141,1.8144729e-05,0.9999876
2142,0.96371484,0.03937322
2143,5.4424403e-05,0.99997765
2144,0.0003221035,0.9997537
2145,0.99997795,2.937472e-05
2146,5.294609e-07,0.99999976
2147,3.178919e-05,0.9999779
2148,1.2363678e-10,1.0
2149,2.1482695e-06,0.9999987
2150,0.97214025,0.029224664
2151,9.550129e-13,1.0
2152,6.092675e-05,0.999948
2153,1.0001719e-07,1.0
2154,0.0047205687,0.9959295
2155,5.197203e-08,1.0
2156,9.261227e-06,0.99999374
2157,0.00021630526,0.9998344
2158,0.9783869,0.02396813
2159,0.00030353665,0.99976885
2160,0.994409,0.0064895153
2161,3.8359056e-05,0.9999713
2162,0.58862704,0.40514868
2163,2.523509e-06,0.99999833
2164,0.22222319,0.77912545
2165,0.99995637,5.905409e-05
2166,3.724118e-09,1.0
2167,0.02848655,0.97401226
2168,0.0007225573,0.9994328
2169,1.4664336e-06,0.99999917
2170,3.4008146e-06,0.9999978
2171,0.0006143451,0.99951744
2172,0.00030064583,0.9997821
2173,0.3600052,0.63512266
2174,2.846509e-07,0.99999976
2175,6.0230126e-11,1.0
2176,0.94525623,0.057936907
2177,0.0063093007,0.994354
2178,0.00015130639,0.9998877
2179,1.3831386e-09,1.0
2180,0.0003117323,0.9997614
2181,0.00013586879,0.9999
2182,0.0007979572,0.99936974
2183,4.176624e-06,0.99999726
2184,4.2855613e-06,0.99999726
2185,2.4853428e-10,1.0
2186,4.5324413e-08,1.0
2187,3.2712968e-11,1.0
2188,8.133342e-06,0.99999446
2189,1.191772e-12,1.0
2190,7.301483e-07,0.9999996
2191,4.4765005e-05,0.9999684
2192,0.24079773,0.76712525
2193,7.579619e-06,0.9999948
2194,0.99205697,0.008719325
2195,0.0002271235,0.9998263
2196,9.936675e-07,0.9999994
2197,0.77429765,0.2276893
2198,2.305079e-12,1.0
2199,2.0956428e-08,1.0
2200,0.00019365549,0.999855
2201,0.0048728287,0.9958563
2202,0.00027495623,0.999791
2203,0.9731306,0.02735287
2204,0.999938,7.889495e-05
2205,4.980442e-05,0.99996364
2206,2.8396207e-06,0.9999981
2207,0.07206616,0.9317408
2208,0.028885335,0.9718502
2209,2.5571323e-06,0.9999982
2210,5.9534373e-06,0.9999961
2211,0.14308041,0.85973376
2212,0.00037372112,0.9997134
2213,0.9722429,0.030403018
2214,1.2410455e-05,0.99999166
2215,0.9903585,0.0106983185
2216,0.0001540184,0.99987257
2217,0.03738916,0.9656223
2218,2.2313185e-05,0.9999846
2219,0.0005927086,0.9995376
2220,1.8986344e-10,1.0
2221,0.00030192733,0.99977064
2222,0.9169687,0.08548671
2223,3.2024465e-05,0.99997693
2224,9.0687834e-05,0.9999341
2225,0.0005970895,0.9994981
2226,0.003034085,0.9974832
2227,2.346873e-07,1.0
2228,0.9652905,0.036681324
2229,0.016941458,0.9848534
2230,0.0008754134,0.9992821
2231,5.532123e-05,0.9999594
2232,0.7605078,0.23776782
2233,1.0133283e-05,0.99999297
2234,0.0010489821,0.99915355
2235,6.7733395e-06,0.99999535
2236,6.7579735e-05,0.99995136
2237,1.0036653e-05,0.99999255
2238,0.90956414,0.09456238
2239,0.9522462,0.05057177
2240,9.583337e-06,0.99999285
2241,1.4470883e-06,0.9999989
2242,0.71772295,0.28157127
2243,3.4411598e-09,1.0
2244,4.6435092e-05,0.9999671
2245,5.3103758e-11,1.0
2246,0.49980423,0.4925699
2247,1.5964895e-05,0.99998736
2248,4.172641e-05,0.9999697
2249,9.326923e-10,1.0
2250,0.0044139326,0.9965704
2251,3.0971474e-08,1.0
2252,0.00019365549,0.999855
2253,8.950636e-08,1.0
2254,0.97673595,0.025607258
2255,0.9912431,0.00996542
2256,0.9574994,0.045565367
2257,0.006703824,0.9942349
2258,0.98508215,0.016428977
2259,3.677959e-07,0.99999976
2260,0.00027695298,0.99978936
2261,4.5348543e-06,0.99999654
2262,0.02364403,0.9784128
2263,0.9781985,0.023283035
2264,0.004827738,0.99578047
2265,0.0014906228,0.9987906
2266,3.647451e-07,0.99999976
2267,2.88971e-06,0.99999803
2268,0.9883907,0.012750983
2269,0.0003735423,0.999686
2270,1.7883028e-10,1.0
2271,7.6958344e-07,0.9999995
2272,0.00014644861,0.9998917
2273,5.038914e-09,1.0
2274,3.3818188e-07,0.99999976
2275,3.1186715e-08,1.0
2276,1.14326576e-10,1.0
2277,0.00019365549,0.999855
2278,5.639669e-05,0.9999589
2279,0.8114742,0.18362212
2280,0.8330724,0.17033234
2281,3.6218144e-09,1.0
2282,2.7804181e-09,1.0
2283,8.668733e-05,0.99993396
2284,1.044499e-07,1.0
2285,0.05997333,0.94199884
2286,4.1494403e-08,1.0
2287,4.2110193e-10,1.0
2288,9.162123e-12,1.0
2289,0.00043535233,0.999665
2290,7.5741507e-13,1.0
2291,0.00044092536,0.99966
2292,9.288068e-05,0.99993205
2293,0.9999361,8.140012e-05
2294,0.021203369,0.987591
2295,9.318713e-05,0.9999213
2296,0.9615934,0.04132554
2297,7.108235e-06,0.9999947
2298,6.239104e-07,0.9999995
2299,0.00034928322,0.9997914
2300,0.0009901822,0.9991125
2301,0.000277102,0.9997895
2302,1.096953e-05,0.9999919
2303,0.9972381,0.0031090975
2304,0.0011081994,0.99910647
2305,4.6510677e-06,0.9999969
2306,3.6548274e-06,0.99999726
2307,1.45049945e-08,1.0
2308,4.018681e-10,1.0
2309,3.067352e-05,0.99997497
2310,6.1003906e-05,0.9999556
2311,0.9783802,0.023463547
2312,5.1576605e-09,1.0
2313,2.0978412e-09,1.0
2314,0.002002418,0.9983544
2315,0.00040909648,0.9996656
2316,0.0007120073,0.9993534
2317,1.3369174e-05,0.99998903
2318,7.026731e-05,0.9999472
2319,3.78332e-07,0.99999976
2320,0.00063830614,0.99950063
2321,0.9756566,0.026760936
2322,0.94171214,0.058695495
2323,0.00049617887,0.9996057
2324,0.24215865,0.7543844
2325,2.6885732e-06,0.9999982
2326,8.7663015e-05,0.9999281
2327,0.17498627,0.8195032
2328,1.9872272e-05,0.999986
2329,1.836186e-06,0.99999875
2330,0.3833087,0.61596024
2331,0.9699415,0.03237477
2332,2.5406743e-09,1.0
2333,2.1215503e-05,0.99998546
2334,2.299287e-05,0.99999446
2335,0.18622527,0.81584775
2336,5.2079604e-06,0.9999965
2337,4.473573e-05,0.9999635
2338,0.00010438275,0.99992085
2339,0.00259915,0.9978417
2340,0.00058838725,0.9995388
2341,7.6263426e-08,1.0
2342,2.2776936e-05,0.9999816
2343,6.64575e-05,0.9999448
2344,3.474221e-05,0.9999757
2345,5.903919e-10,1.0
2346,0.25609443,0.7434021
2347,0.8359871,0.17176321
2348,0.96938145,0.03329903
2349,0.71276367,0.284321
2350,0.97179747,0.030705988
2351,1.2873849e-06,0.9999992
2352,1.8422233e-08,1.0
2353,0.0003694892,0.9997165
2354,1.2466241e-09,1.0
2355,5.3793083e-06,0.9999996
2356,0.00018152595,0.99986213
2357,0.49980423,0.4925699
2358,3.3105184e-07,0.99999976
2359,6.283207e-05,0.99995506
2360,0.00027489662,0.99976146
2361,1.6975791e-08,1.0
2362,0.0009729266,0.99920034
2363,1.5895747e-06,0.99999905
2364,2.3789337e-06,0.99999833
2365,7.029161e-06,0.99999464
2366,0.6888551,0.30817974
2367,8.656205e-06,0.99999404
2368,0.0098927915,0.9908488
2369,9.680344e-08,1.0
2370,0.8474749,0.15627056
2371,0.97755283,0.024198174
2372,0.26759905,0.7316451
2373,2.5879535e-10,1.0
2374,1.7270918e-06,0.999999
2375,0.82259965,0.17706046
2376,4.3044825e-09,1.0
2377,7.5172848e-06,0.9999938
2378,0.007041186,0.99393904
2379,2.7725491e-05,0.9999802
2380,0.0781368,0.9258615
2381,2.3225681e-07,1.0
2382,0.00067800283,0.99942434
2383,0.7675873,0.23950222
2384,8.838182e-07,0.9999994
2385,0.99586606,0.004687041
2386,0.92831975,0.074020535
2387,2.9876953e-06,0.999998
2388,3.6049192e-07,0.99999976
2389,5.9498874e-05,0.99994886
2390,5.29764e-07,0.99999976
2391,0.9783869,0.02396813
2392,9.259359e-09,1.0
2393,0.040480644,0.96264374
2394,2.0767096e-05,0.9999924
2395,1.5507241e-05,0.99998945
2396,0.0007994473,0.9993144
2397,0.0076500773,0.9926473
2398,7.604888e-08,1.0
2399,0.000119837474,0.9998972
2400,9.073813e-08,1.0
2401,0.018787593,0.98316395
2402,0.9830243,0.018706858
2403,2.613131e-06,0.99999833
2404,3.941757e-10,1.0
2405,6.7542524e-06,0.9999954
2406,0.030771941,0.972217
2407,0.6130386,0.3785313
2408,8.896528e-08,1.0
2409,0.00043314695,0.9996637
2410,7.6504475e-06,0.9999937
2411,0.027150989,0.9744963
2412,0.0036211014,0.9969303
2413,0.82698286,0.17301261
2414,0.0035477877,0.99666727
2415,9.702017e-10,1.0
2416,0.00012192924,0.99990976
2417,0.23409802,0.7667302
2418,0.9641882,0.038816214
2419,2.5508044e-08,1.0
2420,0.003304422,0.99718
2421,1.8889372e-05,0.9999865
2422,1.0374157e-13,1.0
2423,3.5622422e-10,1.0
2424,3.153526e-08,1.0
2425,1.3539742e-10,1.0
2426,2.7119618e-09,1.0
2427,3.2117106e-07,0.99999976
2428,0.9381099,0.0640735
2429,0.96897614,0.03379056
2430,0.00068950653,0.99958813
2431,0.87965554,0.12227702
2432,7.3687073e-07,0.9999996
2433,8.741327e-06,0.99999416
2434,2.710121e-07,0.9999999
2435,0.0011326969,0.9990759
2436,0.014341563,0.98925567
2437,8.2466045e-07,0.9999994
2438,0.00037372112,0.9997134
2439,0.97713846,0.025066495
2440,0.00019365549,0.999855
2441,2.372291e-06,0.99999857
2442,0.9930498,0.0079934
2443,6.4578117e-06,0.99999577
2444,2.2276146e-05,0.99998385
2445,0.99860466,0.0016616881
2446,2.2369089e-09,1.0
2447,0.9872561,0.014321804
2448,0.07898402,0.924915
2449,9.392607e-05,0.99992913
2450,4.3173306e-05,0.9999643
2451,0.00018376112,0.999861
2452,1.0594016e-09,1.0
2453,4.47558e-08,1.0
2454,5.1404934e-09,1.0
2455,4.032304e-09,1.0
2456,1.7718212e-06,0.9999987
2457,0.00062543154,0.99951124
2458,0.02304858,0.97826
2459,8.7614455e-05,0.9999348
2460,0.00034177303,0.9998958
2461,0.00010407084,0.99991226
2462,0.0008293092,0.9993298
2463,0.0005761385,0.99955094
2464,0.40856695,0.58821577
2465,1.7253296e-05,0.99998784
2466,0.99978304,0.00026455522
2467,7.342223e-06,0.9999951
2468,6.1653753e-07,0.9999996
2469,1.5480555e-05,0.99998844
2470,0.71205825,0.28184474
2471,6.047626e-05,0.99995613
2472,0.8978963,0.10979384
2473,2.6692069e-05,0.999978
2474,4.5794486e-06,0.99999696
2475,0.00027126074,0.99977994
2476,1.9787964e-05,0.99998355
2477,0.029000938,0.97108483
2478,3.2211535e-06,0.9999976
